scorer,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100
341,646.16406,372.78906,0.9865382,671.25586,485.5,0.6028414,619.39844,347.61914,0.8450085,532.7617,282.10156,0.99872726,461.45312,366.38477,0.498991,424.78125,432.10938,0.84660035,348.08398,446.875,0.704887,299.21875,514.8965,0.93682295,369.28906,547.3301,0.53204554,429.97656,369.37305,0.52764213,561.4922,451.23438,0.8355843,562.7031,480.9375,0.70061326,654.8164,405.16406,0.99172276,609.7539,473.20117,0.6132221,590.4453,405.8125,0.92379814,525.61523,405.01562,0.3617918,525.61523,464.37695,0.58173,550.12305,453.53516,0.57876045,654.84375,477.3418,0.82173645
342,646.16406,372.78906,0.5721787,671.25586,483.39648,0.6682164,619.39844,347.61914,0.68950385,532.7617,282.10156,0.5276068,461.45312,365.97656,0.84715307,424.78125,432.66406,0.6335834,348.08398,446.875,0.91037977,299.21875,514.8965,0.72615504,371.07812,548.15234,0.7647639,429.45312,369.37305,0.98020786,561.4922,451.23438,0.78619295,562.7031,480.9375,0.95191497,654.6289,404.4336,0.6714923,609.7539,468.38477,0.7183267,590.4453,405.8125,0.5244243,525.61523,403.57812,0.94749886,525.61523,464.37695,0.96245307,550.12305,453.53516,0.97279334,654.96094,477.3418,0.5314835
343,646.16406,372.78906,0.6389569,671.25586,477.39648,0.74694973,619.39844,347.9043,0.77534825,532.7617,282.10156,0.36962283,461.45312,365.97656,0.8548956,424.39062,432.66406,0.54444516,348.08398,447.46875,0.933038,299.21875,514.8965,0.7537877,371.07812,548.15234,0.8463304,429.45312,369.37305,0.9757017,561.4922,451.23438,0.7682791,562.34375,480.9375,0.98378146,654.4961,404.4336,0.6179361,609.7539,468.26562,0.8236253,590.4453,405.1797,0.49587,525.61523,403.57812,0.93933845,525.3242,464.3164,0.9486443,550.12305,453.32422,0.96283793,652.78906,477.3418,0.6186299
344,646.7969,372.78906,0.85787183,671.41797,477.3418,0.9371808,619.2344,347.9043,0.5987894,532.7617,282.10156,0.49582282,461.45312,363.30273,0.58721185,424.39062,433.35742,0.5799984,348.08398,447.46875,0.550272,299.21875,514.8965,0.38477734,371.07812,548.15234,0.6887992,424.04688,371.14648,0.8575054,561.4922,451.73633,0.9969838,562.34375,481.54688,0.8879437,653.6094,404.4336,0.6717063,609.7539,468.26562,0.516623,588.41016,404.03125,0.45644897,527.81445,403.57812,0.90042067,525.3242,464.3164,0.721056,549.8711,453.32422,0.9779092,651.90625,479.22656,0.6483346
345,646.7969,371.92578,0.8218773,671.41797,476.6797,0.7304928,619.2344,348.54688,0.7718385,532.7617,284.9082,0.4228436,461.60156,363.30273,0.67021865,424.1172,434.10156,0.66678494,347.89844,447.72656,0.8136644,278.50195,514.1719,0.47203353,371.07812,548.15234,0.82805413,424.04688,371.14648,0.8175432,561.84766,452.33984,0.99668115,562.34375,481.60938,0.7993,653.3828,404.4336,0.6468614,609.7539,468.26562,0.6342239,588.41016,404.03125,0.48326018,527.81445,403.57812,0.9248433,525.3242,464.11523,0.9765455,549.8711,453.32422,0.98603386,650.90625,479.22656,0.9332158
346,646.80273,371.92578,0.46785128,669.8594,476.6797,0.95610195,619.28125,348.54688,0.68981063,532.7617,284.9082,0.925515,462.23828,363.30273,0.82729757,424.1172,434.10156,0.621667,347.89844,448.0625,0.95002794,278.50195,514.1719,0.53770864,371.07812,548.1074,0.87470305,424.04688,371.14648,0.8669784,561.84766,452.33984,0.99532974,562.7031,481.60938,0.9242051,653.3828,404.4336,0.66892874,610.1797,468.04492,0.5664952,588.41016,404.03125,0.78827256,525.61523,403.57812,0.83566815,525.3242,464.11523,0.9901267,549.5703,453.32422,0.9618206,650.90625,479.22656,0.9761939
347,646.80273,369.9746,0.76641595,669.78906,470.54688,0.81737584,619.28125,349.61914,0.8038645,532.7617,284.9082,0.7645205,462.23828,363.30273,0.9144346,422.78125,434.66602,0.53140545,347.89844,448.0625,0.6752438,278.50195,514.1719,0.8558228,371.07812,548.1074,0.98221177,424.04688,371.14648,0.3474034,561.84766,452.49414,0.881441,562.7031,481.60938,0.6219768,652.6094,403.08594,0.51136976,610.9668,468.04492,0.9617433,588.41016,404.03125,0.5923755,525.3613,403.57812,0.96668935,525.3242,464.11523,0.89893484,548.3926,453.32422,0.5915665,650.90625,479.22656,0.990935
348,646.80273,369.9746,0.8547665,669.8594,476.6797,0.6387837,619.28125,349.61914,0.86787635,532.6875,284.9082,0.67207587,462.23828,363.30273,0.91571164,422.78125,435.2539,0.63139427,347.89844,449.17383,0.6750397,272.1504,514.1719,0.71596116,371.07812,547.3301,0.69023067,424.04688,371.14648,0.52941287,561.84766,452.89062,0.73399025,562.7031,481.76758,0.5318911,649.9492,403.08594,0.7724326,610.9668,468.04492,0.7700245,588.41016,404.03125,0.5340539,525.61523,403.57812,0.6320592,525.3242,464.11523,0.6105959,548.3926,453.71875,0.8121364,651.90625,479.22656,0.90538096
349,646.80273,369.9746,0.5491914,671.41797,476.6797,0.5435454,617.9668,349.61914,0.9260142,531.6875,284.9082,0.80249447,461.60156,363.30273,0.915881,422.78125,435.2539,0.5518578,347.3418,449.57812,0.58616006,272.1504,514.14844,0.7261359,371.59375,547.3301,0.6908899,423.6875,371.14648,0.59628224,561.84766,452.89062,0.3683534,562.34375,481.76758,0.53076106,649.9492,403.08594,0.7703091,610.9668,468.04492,0.65675086,588.41016,404.03125,0.43588406,527.81445,403.1172,0.7017615,525.3242,464.11523,0.7992638,548.3926,453.71875,0.63815904,652.78906,479.22656,0.8569171
350,646.80273,369.9746,0.5491914,671.41797,477.3418,0.5435454,617.77734,349.61914,0.9260142,530.8594,284.9082,0.80249447,461.60156,363.30273,0.915881,422.78125,435.2539,0.5518578,347.89844,449.57812,0.58616006,272.1504,514.14844,0.7261359,371.7129,547.3301,0.6908899,424.04688,371.14648,0.59628224,561.84766,452.89062,0.3683534,561.3047,481.76758,0.53076106,649.9492,403.45703,0.7703091,610.9668,468.04492,0.65675086,588.41016,404.03125,0.43588406,527.81445,403.1172,0.7017615,525.3242,465.54297,0.7992638,548.26953,454.20703,0.63815904,662.64844,479.22656,0.8569171
351,647.66797,366.76562,0.6946649,671.41797,477.39648,0.7111231,617.77734,349.61914,0.57211053,530.8594,284.9082,0.9782032,462.23828,362.1289,0.85532445,422.39453,435.51953,0.8016515,347.3418,449.57812,0.8192142,272.1504,514.1719,0.8225877,370.9297,548.1074,0.95717174,424.04688,371.73438,0.48522243,561.84766,452.89062,0.87985593,561.3047,481.875,0.7134953,645.96875,403.45703,0.81586415,610.9668,468.04492,0.88335866,588.41016,404.03125,0.43087664,527.81445,404.625,0.93703467,525.3242,465.54297,0.97153836,547.61914,454.20703,0.998872,662.64844,479.71875,0.88390684
352,647.77734,366.76562,0.6842508,671.41797,477.39648,0.7128048,617.77734,348.54688,0.56712586,530.7383,284.9082,0.9778242,462.23828,362.1289,0.8551024,422.39453,435.51953,0.802247,346.85742,449.57812,0.8244,272.1504,514.1719,0.8220328,370.9297,548.1074,0.9575087,423.59375,371.73438,0.4889908,561.84766,453.92578,0.88086253,561.3047,481.875,0.7181943,645.96875,403.45703,0.8154686,610.90625,468.04492,0.88191646,588.41016,404.03125,0.4314453,527.81445,404.625,0.93744045,525.3242,465.54297,0.9715703,547.61914,454.20703,0.9988625,662.64844,479.71875,0.885239
353,647.77734,366.76562,0.46113893,671.41797,471.5703,0.90676636,617.9668,348.54688,0.8382837,530.5547,282.28125,0.9567823,462.23828,362.1289,0.98522735,422.39453,435.51953,0.93905854,346.85742,449.57812,0.65171194,272.1504,514.1719,0.84668076,370.9297,546.3965,0.501977,422.60938,371.73438,0.7069969,561.84766,453.92578,0.72503334,561.3047,481.875,0.7008164,645.96875,403.45703,0.90831494,610.90625,468.04492,0.9896885,588.41016,404.03125,0.48937124,530.5547,404.625,0.9768247,525.3242,464.9922,0.6653139,548.26953,453.71875,0.9779704,662.64844,479.71875,0.6683731
354,647.77734,369.85547,0.6174748,670.85547,471.5703,0.55280954,619.28125,348.54688,0.5698371,530.7383,281.33594,0.95118856,460.82812,362.4375,0.9887925,423.30078,435.2539,0.9863303,346.85742,449.57812,0.9099734,283.47266,514.3125,0.865198,366.58398,547.2383,0.43365026,422.60938,372.9707,0.49138987,564.5,454.30273,0.75765145,567.46875,482.22266,0.7503558,649.9492,399.70312,0.8627276,610.6875,468.04492,0.7501336,588.41016,404.03125,0.5010694,530.7051,403.1172,0.8787675,525.875,465.54297,0.91955,548.3926,454.10156,0.9722323,662.64844,478.82812,0.6748968
355,647.77734,369.85547,0.7551463,670.85547,472.23438,0.7311229,619.28125,348.54688,0.6060874,530.7383,281.33594,0.9769305,460.82812,363.03125,0.98890674,424.30078,435.2539,0.5435095,347.3418,449.57812,0.4236079,283.47266,514.3125,0.81957024,366.58398,548.1074,0.52036613,422.60938,372.9707,0.41435096,565.90625,454.30273,0.49511603,567.46875,482.22266,0.8961491,649.9492,399.21094,0.8529846,610.6875,468.04492,0.9553319,588.95703,404.03125,0.59626055,530.7051,403.1172,0.96491563,525.875,465.54297,0.8520887,548.3926,454.9336,0.9634765,662.64844,478.14844,0.76634866
356,647.77734,369.85547,0.41961387,670.0078,472.36914,0.9226227,619.28125,349.61914,0.8053718,530.8594,281.01562,0.6622641,460.6797,363.4375,0.76926863,426.0625,434.8203,0.5799864,351.57227,449.34375,0.9650513,284.46094,514.3125,0.83256066,366.58398,548.1074,0.8562679,422.60938,372.9707,0.59174186,565.90625,454.30273,0.83162147,567.46875,482.22266,0.6605861,649.9492,399.1328,0.90147626,610.6875,468.04492,0.95972544,589.2129,403.1172,0.918524,530.7051,402.60938,0.81711805,530.5547,465.54297,0.88899744,548.3926,454.9336,0.97790754,662.64844,478.14844,0.5725844
357,647.77734,369.85547,0.7255407,670.85547,472.36914,0.93483406,619.041,348.14648,0.6749776,530.8594,280.8047,0.93084425,460.6797,363.59766,0.84302187,426.0625,433.64648,0.97661746,351.57227,447.95703,0.9274836,284.46094,513.9043,0.7774701,368.0664,549.81445,0.8226031,418.60938,368.44336,0.44530097,566.64844,453.92578,0.9671642,565.8887,481.76758,0.9691008,649.9492,399.1328,0.757703,610.6875,474.53125,0.6351318,589.2129,403.1172,0.41159263,530.7051,399.70312,0.5635954,530.7383,464.9922,0.96512014,548.26953,454.6914,0.9278081,652.78125,478.14844,0.56341386
358,647.8594,369.85547,0.48458123,670.85547,472.36914,0.95825595,619.041,346.40625,0.94993,530.8594,280.54688,0.54104453,460.6797,363.77734,0.92224115,426.0625,433.2578,0.77574265,350.625,447.95703,0.5327305,284.46094,513.9043,0.8268336,368.0664,549.81445,0.9018974,418.25,368.44336,0.46546787,566.64844,452.71875,0.93101954,565.8887,481.76758,0.9527859,650.83594,399.1328,0.8087715,610.6875,474.53125,0.8712441,589.53125,402.9375,0.49936864,530.7383,399.70312,0.8397282,530.7383,464.9922,0.9478004,547.61914,454.6914,0.9203274,652.78125,477.82812,0.70950496
359,653.43555,368.82812,0.7116325,670.0078,472.36914,0.8773357,619.34375,346.1289,0.69898134,533.0,280.28125,0.5671265,460.6797,363.77734,0.95119417,426.0625,433.2578,0.5444968,350.625,447.32227,0.825547,287.75,513.65234,0.79232204,366.4922,550.28906,0.5668583,416.89062,374.80078,0.51451254,566.64844,451.32227,0.9732579,567.46875,481.4414,0.9580271,650.9492,399.1328,0.9261417,610.90625,474.53125,0.6294072,589.7031,402.60938,0.587715,530.7383,399.70312,0.7287957,531.375,464.9922,0.9446957,547.74805,454.10156,0.9282854,652.78125,477.82812,0.6341398
360,653.43555,368.67188,0.77276766,664.21484,472.23438,0.99208766,619.34375,345.76367,0.6735835,533.0,280.28125,0.7340763,460.6797,363.59766,0.89672637,426.0625,432.92383,0.5677401,350.84375,447.32227,0.723248,287.75,509.32812,0.76811504,365.89453,549.81445,0.9876494,416.89062,375.36523,0.62764287,566.64844,447.32227,0.5802178,567.46875,478.39844,0.6796295,654.4219,399.1328,0.9708137,610.90625,474.53125,0.4802016,590.2871,398.98438,0.6461306,530.7383,399.65625,0.8477755,531.375,464.9922,0.88406473,547.74805,453.5625,0.98985213,644.375,478.14844,0.39869606
361,653.43555,367.14453,0.5940444,664.0625,471.5703,0.9504385,619.34375,345.2578,0.5150637,533.0,280.01562,0.8492004,460.6797,363.4375,0.6841532,426.0625,432.4961,0.7512602,350.625,447.32227,0.5864182,287.75,509.32812,0.885785,365.89453,549.81445,0.99280506,405.8672,375.41406,0.673471,566.64844,447.3047,0.65075547,567.46875,478.39844,0.52694017,654.4219,399.1172,0.9694717,615.5547,474.54688,0.9139059,590.2871,398.98438,0.64004695,530.5547,399.21094,0.72005624,531.375,464.64062,0.64969176,547.0703,453.48047,0.8935083,644.375,478.14844,0.968681
362,647.8594,367.14453,0.41765016,664.21484,471.23438,0.68388194,619.041,345.1289,0.56639194,530.7383,279.28125,0.9495892,460.6797,363.4375,0.98496497,426.1504,432.2129,0.4985104,350.625,447.32227,0.6662589,284.46094,509.0586,0.80903274,366.4922,549.28906,0.9939184,405.45703,375.41406,0.7340076,566.64844,447.11523,0.870723,565.90625,478.39844,0.997248,654.4219,399.1172,0.9705404,617.375,474.85938,0.5286829,590.2871,397.98438,0.71552587,529.81445,399.1328,0.94250876,530.7383,464.64062,0.9714604,547.0703,453.10156,0.72988486,644.375,477.8672,0.6403346
363,647.8594,367.0547,0.5725422,663.2656,465.02344,0.47960177,618.9219,344.2246,0.5319283,530.7383,278.64844,0.71613175,460.4375,363.4375,0.7276868,426.375,432.2129,0.9564494,350.625,447.95703,0.5400922,284.46094,508.5664,0.7775143,368.0664,549.28906,0.87502563,405.45703,375.80078,0.91476965,565.34375,447.11523,0.49687085,565.8887,478.39844,0.98800874,646.9492,399.1172,0.48135322,617.8125,474.85938,0.999571,589.7031,397.44922,0.70116913,529.81445,399.1328,0.83065236,530.7383,464.58594,0.98582315,546.416,449.14062,0.98490494,645.1953,477.8672,0.70853263
364,647.77734,367.0547,0.58613575,663.2656,465.02344,0.47872648,618.3457,344.2246,0.9308333,531.6406,278.64844,0.66909647,459.82227,363.4375,0.68261003,426.1504,432.2129,0.997045,350.84375,447.95703,0.48252624,283.47266,508.5664,0.76993257,369.3125,549.28906,0.8853757,396.11133,375.80078,0.9378587,565.0703,447.11523,0.37451616,565.0625,478.39844,0.8979099,646.9492,398.64062,0.39574996,617.8125,475.53125,0.8971813,589.7031,397.44922,0.81603664,529.81445,399.1328,0.8342446,530.7383,464.58594,0.98859066,546.416,449.14062,0.9932453,645.1953,477.8672,0.62407947
365,646.9922,367.0547,0.57845914,663.2656,465.02344,0.998941,618.21875,344.2246,0.38067377,531.6406,278.64844,0.96854883,459.2578,363.34375,0.72091436,426.1504,432.2129,0.5418264,354.41406,447.95703,0.6757823,290.4375,508.5664,0.6098782,369.5586,549.81445,0.94329125,395.40625,375.41406,0.6177444,564.625,447.11523,0.9871278,564.916,478.39844,0.87846607,646.9492,398.64062,0.96974415,617.8125,474.54688,0.88225985,589.7031,397.44922,0.5395074,529.81445,399.1328,0.7739268,529.95703,464.58594,0.88576734,546.416,449.14062,0.9928438,645.1953,477.8672,0.38707235
366,646.0254,367.0547,0.39639246,664.21484,465.02344,0.9975688,618.21875,344.2246,0.54565406,531.6406,278.64844,0.933819,459.2578,363.34375,0.5707439,425.57422,432.2129,0.9951383,354.41406,447.95703,0.4175628,290.4375,508.5664,0.74182516,372.625,549.81445,0.5579889,395.40625,375.5918,0.58853656,562.7871,447.11523,0.72179055,563.1504,478.39844,0.73272187,651.0625,398.64062,0.930682,617.375,474.54688,0.50983167,589.7031,397.9375,0.7984631,529.81445,399.1328,0.6965843,529.95703,465.02344,0.95112944,547.0703,449.14062,0.9657118,649.375,479.26562,0.7337229
367,646.0254,367.0547,0.5395986,666.3672,465.02344,0.9428598,618.3457,344.2246,0.37562913,531.6406,278.64844,0.95943314,459.2578,362.875,0.6152055,425.30078,432.2129,0.99152046,354.35547,447.95703,0.5487687,290.4375,508.66016,0.70385945,372.625,549.81445,0.60003424,395.3418,375.5918,0.59280163,562.7871,445.49414,0.49887875,562.7871,478.76758,0.9013543,651.0625,398.1797,0.9185553,615.5547,471.73047,0.4731971,589.7031,397.98438,0.5770433,529.81445,399.625,0.924805,529.5625,465.02344,0.9236166,547.74805,449.14062,0.97324115,649.4922,479.26562,0.3648691
368,646.0254,367.0547,0.38304406,666.3164,465.02344,0.99708986,618.3457,344.2246,0.5354701,531.6406,278.64844,0.9324826,459.2578,362.52734,0.5784527,424.9375,432.2129,0.99496186,354.35547,447.71875,0.42873266,290.4375,509.3125,0.7419286,372.625,550.28906,0.5578623,395.3418,375.5918,0.5912796,562.7871,445.49414,0.7085237,562.46875,480.05078,0.73215926,651.0625,398.1797,0.9290692,613.1172,471.73047,0.51545984,589.7031,398.42578,0.8011061,529.81445,399.65625,0.6944874,528.28906,465.02344,0.9516529,548.96875,449.14062,0.96524596,650.2578,479.26562,0.72931653
369,646.0254,367.0547,0.5369242,666.3164,472.54688,0.79111147,618.3457,344.2246,0.910254,531.25,278.64844,0.96000046,459.2578,357.875,0.8871192,425.30078,432.2129,0.73090625,354.35547,448.0625,0.9164571,278.34375,508.66016,0.7271619,372.625,549.28906,0.63675684,395.3418,375.5918,0.45784232,562.7871,445.49414,0.8511431,562.46875,480.05078,0.7855138,648.0625,398.1797,0.97755957,613.0508,471.73047,0.9137063,590.3125,398.42578,0.45102537,529.81445,399.65625,0.50535804,528.28906,465.02344,0.9978278,549.31836,449.14062,0.5715748,650.2578,479.75,0.90553916
370,646.0254,367.0547,0.5042475,666.3672,472.54688,0.78791064,618.15625,344.2246,0.89516735,531.25,278.64844,0.96362555,459.2578,357.875,0.46507305,425.57422,432.2129,0.64464056,354.35547,448.14062,0.6949963,278.34375,508.66016,0.6851213,372.625,549.28906,0.6543354,395.3418,375.5918,0.7200421,561.459,445.49414,0.83894235,562.3633,480.05078,0.9915521,647.96875,398.1797,0.9619927,613.0508,471.73047,0.9912943,590.3125,397.98438,0.79971486,529.81445,399.625,0.5501613,528.28906,465.01562,0.821498,549.31836,448.875,0.8242729,649.4922,479.75,0.9357182
371,646.0254,365.80664,0.49328458,667.09375,472.54688,0.8404718,618.15625,344.2246,0.8463785,531.6406,278.64844,0.96266735,459.2578,357.875,0.91232085,426.53125,432.2539,0.970713,344.70703,448.32227,0.51332307,280.39844,509.29688,0.7491611,372.625,550.65625,0.86181605,395.3418,375.60156,0.90191627,560.78125,445.49414,0.60576487,562.06836,480.34375,0.9808961,646.85547,398.1797,0.9573785,613.1172,471.73047,0.9485593,590.3125,397.9375,0.828541,529.81445,398.64062,0.7554676,529.334,465.01562,0.9325615,548.96875,448.875,0.8574718,649.4922,479.26562,0.8810376
372,654.22656,365.80664,0.77454466,667.1699,472.54688,0.9309712,618.15625,344.2246,0.6062899,531.8594,278.33594,0.9959273,460.51562,361.125,0.97638035,426.53125,433.4375,0.66818535,344.70703,448.32227,0.66009164,280.39844,509.29688,0.9324623,372.31836,551.02344,0.8434379,395.40625,375.5918,0.9488548,560.78125,445.49414,0.59802765,562.06836,480.05078,0.9961746,646.85547,398.59375,0.81790596,613.1172,471.73047,0.96759325,590.5664,397.9375,0.95458025,530.40625,398.64062,0.88946116,529.334,465.01562,0.9280114,548.96875,448.875,0.95427966,649.4922,479.26562,0.8529395
373,654.22656,365.80664,0.7495564,667.1699,472.54688,0.94086874,618.3457,344.2246,0.595627,533.5,278.125,0.99719787,460.51562,361.125,0.80737346,426.53125,433.5078,0.86609894,344.70703,448.32227,0.40798718,280.39844,509.3125,0.9567121,372.31836,551.02344,0.9086899,395.40625,375.3125,0.60856974,561.459,442.43164,0.44275537,562.3633,480.05078,0.9948553,647.96875,398.59375,0.7668521,613.1172,470.31055,0.9650149,591.0586,397.9375,0.95537084,530.40625,398.64062,0.821105,529.5625,465.3711,0.8607012,549.31836,448.875,0.93007696,649.4922,479.26562,0.6141004
374,655.09375,361.9375,0.52506566,667.1719,472.54688,0.9426111,618.8125,344.05078,0.83964396,533.5,278.125,0.52641284,460.51562,361.125,0.8661692,426.53125,433.5078,0.72362566,343.94922,448.32227,0.8574626,280.39844,509.55078,0.81011784,372.31836,551.02344,0.58793277,395.40625,375.15625,0.5483213,562.7871,442.02344,0.7180591,562.46875,480.05078,0.8906203,648.0625,398.59375,0.6679763,613.1172,469.65625,0.86398387,593.59766,397.9375,0.59046036,530.40625,398.64062,0.98591334,529.91406,465.82812,0.55596244,549.61914,448.875,0.831927,650.2578,479.26562,0.99750215
375,658.1875,353.22266,0.9987276,670.36914,458.14062,0.9185884,618.9668,340.47852,0.9747608,534.43164,278.125,0.56619364,460.51562,357.875,0.9450183,426.53125,433.93555,0.9985459,338.3125,453.96094,0.8567712,280.39844,510.0586,0.7115798,372.31836,551.02344,0.9945457,395.40625,375.15625,0.725541,563.1953,442.02344,0.62752366,562.46875,480.05078,0.45399424,648.0625,396.2422,0.99508333,616.84375,469.61914,0.99262697,593.78125,397.40234,0.9921927,529.5781,398.25195,0.660008,529.91406,466.08203,0.98720944,550.3926,447.98438,0.6066008,663.3047,463.67188,0.8804075
376,658.4414,352.60938,0.994551,670.36914,458.14062,0.93624353,619.53516,340.04492,0.96461517,534.43164,278.33594,0.6887226,460.51562,357.7422,0.78802997,426.53125,433.93555,0.99819905,338.3125,453.96094,0.9008793,280.39844,510.83594,0.71350247,366.83594,551.02344,0.9895252,395.70117,375.3125,0.51560056,563.6074,442.02344,0.53206855,563.1504,480.34375,0.7068351,648.0625,396.2422,0.9944412,616.84375,469.27344,0.98458016,600.7012,397.40234,0.92281103,529.5781,398.25195,0.6146253,530.16797,466.08203,0.911227,550.71484,447.98438,0.5343035,664.64844,463.3125,0.85123503
377,658.97656,352.60938,0.999257,671.27344,458.14062,0.93822694,620.6328,339.9375,0.8775338,534.5,278.96094,0.9044095,460.51562,357.7422,0.9492612,426.53125,433.93555,0.9950068,338.3125,454.06836,0.91548187,280.39844,510.83594,0.7866904,366.09375,547.3125,0.99638474,395.8672,375.3125,0.45823443,566.2383,438.59375,0.7512578,563.6074,484.20312,0.40718734,648.0625,396.2422,0.95626676,617.625,469.27344,0.9958396,600.7012,397.40234,0.9946766,529.5781,398.25195,0.9270458,530.375,466.75,0.99282277,552.25977,447.98438,0.5822063,664.7031,463.3125,0.8528195
378,658.97656,352.60938,0.95478356,675.41406,458.0625,0.99062246,620.6328,339.9375,0.48181278,534.5,278.96094,0.90439534,460.51562,357.29297,0.51781756,426.875,433.93555,0.585831,338.3125,454.06836,0.858303,280.39844,511.65234,0.65663934,366.09375,547.3125,0.7687849,404.09766,375.3125,0.44540405,566.2383,442.02344,0.6104655,563.6074,484.20312,0.58712095,660.6094,396.2422,0.6713536,636.1172,462.41016,0.53213096,600.7656,397.40234,0.74395,531.0332,398.25195,0.9989396,533.25,466.75,0.7428789,555.29297,447.98438,0.9639416,674.4883,463.3125,0.958845
379,658.97656,352.60938,0.44818822,676.41406,458.0625,0.9878143,620.6328,339.9375,0.5534837,534.5,278.96094,0.86701727,460.51562,357.29297,0.69511825,426.875,433.93555,0.5688509,338.3125,454.06836,0.97941107,280.39844,511.6953,0.49504963,366.09375,547.3125,0.7922004,404.09766,375.60156,0.37449852,566.72266,442.02344,0.6661431,563.6074,484.3125,0.4928524,661.46875,398.35156,0.6835794,636.8594,462.41016,0.415549,601.7656,397.40234,0.6414444,531.0332,398.25195,0.998387,533.47266,467.0996,0.6691692,555.64844,447.98438,0.88644904,675.41406,463.3125,0.90910125
