scorer,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310
368,657.26953,365.59766,0.551326,670.6875,465.02734,0.7095169,617.5664,332.9082,0.3209814,533.2168,283.52344,0.97329694,460.59375,358.125,0.6663772,426.16992,431.79492,0.58666223,337.875,451.3203,0.33439568,294.1172,512.10547,0.41295817,361.62695,547.1738,0.53963673,464.4375,396.8672,0.6222729,559.34766,442.5,0.8165991,562.33984,479.21875,0.50998217,630.81836,398.4414,0.60669935,618.375,477.18555,0.47580934,600.1211,403.0039,0.80075204,532.4297,401.58984,0.727417,531.80273,466.1328,0.56807476,569.90625,452.75195,0.59307057,601.9375,457.5547,0.30190173
369,659.9414,371.96484,0.68290067,672.53516,470.8418,0.71237093,619.64453,331.5625,0.59445345,533.2168,283.52344,0.7176954,460.59375,358.125,0.46324772,426.15625,433.125,0.5867898,337.875,451.85742,0.6781823,294.1172,512.7656,0.7802694,361.3125,547.5703,0.9874435,464.4375,396.8672,0.34877926,559.52734,443.15625,0.95214987,562.33984,482.6621,0.4891092,629.92773,398.4414,0.70818585,618.8535,477.16992,0.51041645,599.59375,404.39648,0.6276261,531.8418,401.58984,0.55755484,531.6426,466.1328,0.753699,569.90625,451.96484,0.5724153,597.9961,458.97656,0.62462074
370,660.02344,371.96484,0.7468679,672.53516,471.4414,0.7175142,619.64453,331.3086,0.5922262,533.2168,283.52344,0.53911364,460.6504,358.04688,0.5847235,426.15625,433.3789,0.59308285,339.625,451.85742,0.8099736,293.14844,513.3594,0.8964366,361.3125,547.9922,0.71037596,464.4375,396.8672,0.3271139,559.9785,443.15625,0.85459477,562.33984,482.6621,0.62304145,629.92773,398.4414,0.71689504,619.46094,477.78516,0.65273345,599.6367,404.73828,0.81495774,531.8418,401.58984,0.7070554,531.6426,466.1328,0.6610283,569.90625,451.96484,0.6268539,597.75977,459.54688,0.5564975
371,660.02344,371.96484,0.5052726,672.53516,471.4414,0.91365737,619.64453,332.28516,0.63071597,533.2168,283.52344,0.680015,460.6504,358.29883,0.53482074,426.15625,432.0,0.9160764,338.375,451.85742,0.8049911,293.14844,513.3594,0.877598,361.3125,547.9922,0.7562845,464.4375,396.8672,0.44381094,559.9785,445.66797,0.56619895,562.09375,482.6621,0.5857182,629.92773,398.4414,0.7253473,619.46094,478.32422,0.60162294,600.1211,404.73828,0.7614286,531.8418,404.03906,0.80989766,531.625,466.1328,0.68651575,569.90625,451.96484,0.7333115,597.75977,459.54688,0.49823996
372,660.7285,371.96484,0.72846776,672.58594,471.4414,0.57442796,620.58594,334.6211,0.55347264,533.2168,282.71484,0.9485118,460.80273,358.29883,0.5376177,425.1836,432.0,0.58477896,338.375,451.85742,0.71469796,292.16406,513.3594,0.9560553,361.62695,547.9922,0.9448498,461.73828,396.8672,0.44125783,559.9785,445.66797,0.55165404,562.33984,482.6621,0.50003105,630.81836,398.4414,0.49527305,619.7988,478.6621,0.48023596,600.1211,404.73828,0.79533684,532.4297,403.0996,0.52686095,531.6426,466.1328,0.81832576,568.99805,451.96484,0.58122146,597.75977,459.54688,0.6813756
373,661.4883,371.52734,0.7145334,673.4336,470.8418,0.8504997,620.58594,333.89062,0.53177136,533.2168,282.58008,0.846162,460.8672,358.04688,0.8366083,425.1836,433.3789,0.9702719,339.625,450.84375,0.56474876,291.17188,512.7656,0.9386412,361.62695,547.9922,0.59491366,461.73828,396.8672,0.64071405,559.9785,443.15625,0.4779929,562.33984,482.6621,0.68393224,630.81836,398.4414,0.43428805,619.7988,478.32422,0.5336142,600.1211,404.39648,0.43872854,532.4297,403.0996,0.3503081,531.6426,466.1328,0.9620343,568.99805,451.6172,0.6836163,597.75977,458.97656,0.6238222
374,661.56836,370.7578,0.51340806,674.1758,467.33203,0.73469615,620.58594,333.89062,0.52843857,533.4238,281.25,0.3483056,461.73828,357.72656,0.842432,425.1836,434.10156,0.8373427,341.31055,450.82422,0.6805818,291.14844,510.51562,0.6483761,361.62695,547.92773,0.6903617,461.73828,396.8672,0.54534286,559.9785,442.10156,0.6463849,562.33984,481.46484,0.68636334,630.81836,397.6953,0.48842245,619.7988,478.28906,0.72631294,600.4824,403.73438,0.7909777,532.4297,403.0996,0.7953107,532.4297,466.1328,0.8654343,568.99805,451.0664,0.8631183,603.63086,451.6289,0.5044546
375,661.56836,362.16992,0.5090295,678.98047,460.64062,0.85105246,619.64453,332.28516,0.7650831,537.3008,281.25,0.54381526,461.77734,355.08594,0.96731645,425.0547,434.10156,0.4176231,341.31055,450.82422,0.775529,290.15625,509.35938,0.9702294,364.08203,547.72656,0.6058797,456.6953,397.27734,0.42992437,559.9883,438.51953,0.5706065,570.27344,480.23633,0.8449994,688.39844,394.4414,0.68696964,621.5215,478.28906,0.9673468,604.2031,402.3125,0.66213167,535.72656,403.0996,0.7786701,536.5137,465.76172,0.62265193,568.78516,448.75195,0.62593997,610.50195,440.09375,0.67117065
376,661.4883,361.5078,0.4935421,679.9531,460.64062,0.8052749,619.46094,332.28516,0.71629083,537.9219,281.25,0.5838528,461.95117,354.40625,0.9770922,425.1836,433.41406,0.6516862,341.31055,450.82422,0.7128873,290.15625,509.0625,0.9626711,364.08203,547.72656,0.46430868,456.10938,397.6953,0.3728683,560.0156,438.21875,0.90307593,570.27344,479.8672,0.2943354,688.4258,393.85938,0.6864564,622.35156,478.28906,0.4633639,604.2031,401.75,0.4785351,536.34375,402.53906,0.7307926,537.1328,465.76172,0.6745109,568.78516,448.3047,0.70743376,610.5156,439.625,0.49222386
377,660.3711,361.5078,0.49399844,679.9531,460.64062,0.8074415,618.58594,332.28516,0.71733147,537.9219,281.25,0.5852992,461.95117,354.40625,0.9757642,424.95703,433.41406,0.64553773,341.0078,450.84375,0.71553355,290.14844,509.0625,0.9628158,364.08203,547.72656,0.47225153,455.6543,398.98047,0.36916342,560.0156,438.04688,0.9004368,570.27344,479.8672,0.28580552,688.4258,393.85938,0.6872057,622.35156,478.28906,0.45564726,604.9922,401.75,0.5033663,536.34375,402.53906,0.7275393,537.1328,465.76172,0.6816978,568.78516,448.3047,0.7104738,610.5156,439.625,0.49380732
378,663.3828,356.3203,0.50337994,687.59766,460.64062,0.5789309,622.3086,329.0703,0.52093416,537.9219,284.46875,0.579064,462.17188,351.73438,0.9364705,425.29492,433.41406,0.7295838,341.0078,449.53906,0.89123595,283.21094,506.28516,0.5874999,364.08203,547.72656,0.93538517,454.9453,397.1953,0.7059031,562.5625,438.04688,0.5551854,570.58984,479.8672,0.6606766,688.4258,391.23438,0.8846659,644.4258,466.17188,0.57798404,616.3281,401.45312,0.68881595,542.49414,402.53906,0.57490516,538.48047,467.2422,0.509123,568.78516,448.3047,0.5947544,615.54297,439.625,0.4102363
379,663.3828,356.3203,0.5551245,687.59766,460.64062,0.57276994,623.1406,329.0703,0.7018547,538.48047,284.46875,0.8947793,462.17188,351.73438,0.89168704,425.875,433.41406,0.7376063,340.85938,449.09375,0.79545367,283.20312,506.28516,0.69744587,362.76562,547.72656,0.6382163,454.9453,397.1953,0.8515928,562.6758,438.04688,0.98148054,570.58984,479.8672,0.9242468,688.39844,391.23438,0.8153388,644.4258,466.17188,0.57098436,617.1289,401.45312,0.97487324,542.65625,402.53906,0.5443308,538.65234,467.2422,0.9095587,569.4844,448.3047,0.6726069,624.7949,439.625,0.27889997
380,663.3828,356.3203,0.49939606,687.78906,460.64062,0.54014415,623.1406,329.0703,0.5592251,539.4531,284.78906,0.4177478,462.2207,351.73438,0.96902585,425.875,433.41406,0.6880493,340.85938,449.09375,0.77316976,283.20312,506.28516,0.69281054,362.76562,547.72656,0.6000128,454.9453,398.98047,0.90674293,562.6758,438.21875,0.5546236,570.58984,479.8672,0.5012317,688.39844,391.23438,0.8261726,646.7578,466.17188,0.8514768,617.14844,401.45312,0.86515325,542.65625,402.53906,0.69131047,538.65234,467.2422,0.8651549,567.3789,448.3047,0.71713614,624.7949,439.625,0.45651484
381,669.17773,356.3203,0.8431324,708.43945,460.64062,0.5217126,625.64844,329.0703,0.8320969,544.6094,284.78906,0.5843945,465.1875,351.73438,0.6311606,428.48633,433.41406,0.95573515,340.85938,448.28906,0.75529975,283.20312,506.28516,0.5012737,361.78516,547.125,0.75803167,454.9453,398.98047,0.55277526,565.90234,439.77344,0.48663443,570.58984,483.20312,0.9459678,663.1758,391.23438,0.3437641,646.7578,466.17188,0.6275992,624.7949,401.45312,0.5944416,542.7422,404.85938,0.8121293,538.65234,469.57812,0.78961986,567.3789,456.54297,0.6457953,626.7383,440.625,0.41309908
382,669.17773,356.3203,0.8445005,708.43945,460.64062,0.5267226,625.64844,329.0703,0.83962804,546.2715,284.78906,0.5145523,465.1875,351.73438,0.67633045,428.48633,433.41406,0.96221226,341.0078,448.28906,0.73125243,282.8672,506.28516,0.5216771,361.625,547.1367,0.77581203,454.9453,398.98047,0.52134883,565.90234,439.77344,0.5057275,569.8828,483.20312,0.9485026,657.9492,391.23438,0.38550022,646.8496,466.17188,0.58266085,624.7949,401.45312,0.6081285,546.22266,404.85938,0.803835,538.48047,469.57812,0.75878155,568.3906,456.8047,0.6226845,626.7383,440.625,0.41647965
383,681.84766,358.79688,0.52547467,725.23047,460.64062,0.5641878,628.6328,334.2422,0.58517766,546.2715,289.4297,0.9234654,468.0547,353.84766,0.60696363,429.71875,433.41406,0.5659789,341.39062,448.14062,0.8107946,282.8672,509.0918,0.3025997,361.78516,547.9219,0.6439153,501.38477,399.59375,0.912788,566.8574,446.27344,0.78748786,568.8828,484.31836,0.62792706,657.9492,415.30664,0.5259144,655.70703,469.61328,0.664837,628.6328,401.46094,0.7803798,546.22266,405.1953,0.51967156,534.33984,470.54688,0.6065269,568.3906,456.8047,0.69819385,635.16797,455.60938,0.86794394
384,688.59375,358.79688,0.6437918,726.22656,461.01562,0.8318153,644.7168,334.2422,0.73898196,556.24023,292.99414,0.64992523,473.95703,362.2207,0.65605885,430.0625,434.96875,0.38728407,341.39062,448.14062,0.73923105,282.84766,509.78516,0.83878714,361.78516,547.9219,0.5906734,501.38477,401.60547,0.6587432,566.8574,452.4668,0.35390806,568.0625,484.31836,0.62059456,657.9492,415.30664,0.7938068,657.9883,469.61328,0.6089837,645.60156,401.46094,0.5765076,546.2715,408.74414,0.80345696,532.9219,472.04492,0.6346269,568.3906,463.90625,0.8967098,644.7168,455.60938,0.4951414
385,689.83984,358.79688,0.75510556,726.22656,460.54492,0.96221095,645.53516,334.2422,0.88960737,556.8633,293.32422,0.5441002,473.95703,362.58984,0.6553014,430.0625,435.03906,0.6485009,341.39062,448.14062,0.7564008,282.84766,510.0254,0.77103657,361.625,547.9219,0.5415596,501.38477,402.1504,0.52909034,566.8574,453.03516,0.44471794,568.0625,484.31836,0.6497467,657.9492,415.30664,0.745063,658.83594,469.61328,0.63853633,646.4219,401.46094,0.7369583,546.2715,408.74414,0.63131034,532.35156,472.04492,0.89901507,568.3906,463.96875,0.61420417,645.53516,455.60938,0.4592507
386,689.83984,358.79688,0.49300545,726.22656,460.54492,0.6855117,645.53516,334.2422,0.5715366,556.8633,293.625,0.8304315,473.95703,362.75,0.72799677,431.85156,435.30078,0.36825588,341.39062,448.14062,0.9025286,282.84766,510.0918,0.9397254,361.5918,547.1367,0.5974309,501.38477,403.8047,0.88935554,566.8574,453.4668,0.8131253,568.0625,484.31836,0.6218086,661.40625,415.30664,0.56707054,658.83594,469.61328,0.52399844,647.3086,401.46094,0.52438617,546.5078,408.74414,0.38540635,532.03516,472.04492,0.7744432,565.14844,464.25,0.64697087,645.53516,455.60938,0.36392692
387,690.55273,356.23438,0.69717276,726.22656,460.75,0.8908837,649.625,333.3125,0.6610267,559.0,293.8496,0.8363014,474.39844,363.1289,0.7745871,431.85156,435.30078,0.69605,341.39062,447.71484,0.9560626,280.66406,510.0918,0.3564899,360.81836,547.1367,0.94342744,450.12695,404.22266,0.8118266,566.8574,457.25,0.6669403,568.0625,482.39453,0.9194426,661.40625,409.64844,0.58533686,689.625,471.89844,0.66268915,655.0625,399.70117,0.79711545,549.9375,409.11328,0.46285677,530.90625,472.04492,0.82539034,568.3906,464.5625,0.51907253,646.0,458.1289,0.79779917
388,690.55273,356.23438,0.59194756,726.22656,460.75,0.39481202,652.0,332.7832,0.61386293,561.0,293.8496,0.9519983,474.39844,363.2207,0.7124691,432.125,435.03906,0.8115591,341.5254,447.27344,0.7421551,280.66406,510.45312,0.5432485,360.625,548.00586,0.9560108,450.12695,404.3457,0.58400416,566.8574,457.83984,0.5808585,569.209,481.9922,0.62957793,685.54297,406.97656,0.6222326,690.40625,471.89844,0.2881112,656.375,398.46094,0.8901824,552.8711,408.74414,0.7995931,530.375,471.89844,0.6199088,568.3906,464.85547,0.7743413,684.62695,458.1289,0.6019652
389,690.7578,352.67773,0.541901,726.22656,461.19336,0.5108084,652.84375,332.125,0.76507336,561.6406,293.8496,0.90607136,474.71875,364.4336,0.71099263,432.375,434.96875,0.6463117,341.5254,447.27344,0.6410921,280.66406,510.45312,0.5490089,360.625,548.1367,0.5482717,450.12695,404.75,0.8052601,567.5039,458.1289,0.74181247,569.209,481.9922,0.689099,685.54297,400.375,0.47017086,691.4297,467.75,0.88936865,657.2285,398.46094,0.9132396,553.125,408.5586,0.5100993,530.375,471.89844,0.74393725,566.8574,464.96875,0.82915896,684.62695,453.0547,0.58421314
390,702.4375,351.72852,0.4992454,729.21484,462.1875,0.95936227,662.6426,331.71484,0.69725525,577.4531,295.64062,0.9666581,485.85156,366.0,0.6101226,435.02734,432.57812,0.92354286,342.12695,444.375,0.9956138,280.66406,510.45312,0.5191428,360.625,548.4824,0.9513033,449.34375,404.75,0.55964816,569.44336,458.1289,0.52461255,569.209,481.78125,0.5665241,720.25,398.07227,0.5688215,697.9746,467.53125,0.5695746,670.3047,398.20703,0.8086042,559.1328,407.85352,0.53442,530.375,471.89844,0.92635036,566.8574,467.08398,0.7594246,688.15625,453.0547,0.53084064
391,702.4375,351.375,0.5219468,729.21484,462.1875,0.95368755,662.6426,330.53125,0.6614034,577.4531,295.64062,0.9652613,485.85156,366.0,0.5884567,435.55664,431.5078,0.9145419,342.72852,444.375,0.9958092,280.66406,510.45312,0.51369226,360.81836,548.5781,0.9541045,443.58984,404.75,0.5620663,569.44336,457.83984,0.55822366,569.209,481.78125,0.5825247,721.2461,397.54297,0.5591341,697.9746,467.53125,0.5620316,670.3047,397.75,0.7960677,559.1328,407.8047,0.51382506,530.375,471.89844,0.91789263,567.6582,469.14453,0.7629632,688.15625,454.17188,0.5147835
392,702.48047,350.29492,0.5228722,729.21484,462.35938,0.23465297,664.05664,330.53125,0.7124706,581.93945,295.64062,0.44390658,488.21875,366.0,0.80487514,435.55664,431.5078,0.967393,342.72852,444.08008,0.71058035,282.84766,508.5,0.5417473,366.01562,548.5781,0.79568326,443.96094,404.75,0.49245787,569.44336,457.25,0.3113602,569.1953,481.75,0.94395447,725.23047,397.54297,0.6311761,698.90234,467.75,0.64373654,670.3047,395.39062,0.5368477,559.35547,407.375,0.7703637,531.4668,471.89844,0.8747073,567.6582,469.14453,0.66040885,688.15625,454.17188,0.7657154
393,702.48047,350.29492,0.5777732,729.21484,464.375,0.68936455,664.05664,329.48438,0.8120958,581.93945,295.64062,0.97563463,488.21875,366.0,0.7230505,435.55664,431.5078,0.9797044,342.8789,443.75,0.8033126,284.71094,508.5,0.475006,366.01562,549.1289,0.55947036,450.12695,402.51562,0.8993595,573.78906,457.8125,0.5435472,569.1953,481.14453,0.72647315,725.23047,395.39062,0.40982556,698.90234,467.53125,0.93134755,670.3047,395.39062,0.56179345,559.35547,405.1875,0.9089259,531.8125,471.89844,0.75260127,567.6582,469.14453,0.7057557,688.15625,454.3086,0.7335651
394,702.4375,350.29492,0.5733652,729.21484,464.375,0.6904757,664.05664,329.48438,0.8202802,581.93945,295.64062,0.9745637,488.21875,366.0,0.7259303,435.55664,431.5078,0.97819144,342.8789,443.75,0.79808867,284.71094,508.5,0.47863948,366.01562,549.1289,0.54425627,450.12695,402.51562,0.9015483,573.78906,457.8125,0.54873323,569.1953,481.14453,0.7162425,725.23047,395.39062,0.401556,697.9746,467.53125,0.931264,670.3047,395.26953,0.5616245,559.35547,405.1875,0.9068059,531.8125,471.89844,0.74400425,566.8574,469.14453,0.7069504,688.15625,454.3086,0.72177994
395,702.4375,350.29492,0.79978013,726.75,464.375,0.50461614,664.05664,329.375,0.9444374,581.93945,295.08203,0.96012825,488.21875,365.75,0.7612114,435.25,431.4375,0.99055344,342.8789,443.75,0.5070362,284.71094,508.5,0.5798758,366.01562,549.1289,0.56998587,457.46484,402.42578,0.8255414,575.875,456.53906,0.5348803,569.1953,481.14453,0.9396181,725.23047,395.26953,0.58310735,697.9746,467.1875,0.67752546,667.75,395.1797,0.57522464,559.35547,405.10938,0.7265452,531.9961,471.875,0.77707314,566.8574,468.125,0.42014268,688.15625,454.3086,0.62360054
396,702.4375,353.75,0.9561872,729.21484,464.375,0.76976126,658.90625,329.375,0.9792458,579.5625,292.1172,0.5780389,485.8125,365.75,0.68945706,435.25,431.05078,0.9800903,342.8789,443.75,0.90614134,284.71094,508.60156,0.42271212,366.40625,551.71094,0.96919316,448.67188,402.42578,0.39786026,573.89844,456.53906,0.50595456,570.19336,481.14453,0.92555565,691.1875,395.26953,0.6177852,695.0332,467.53125,0.9020679,666.75,395.26953,0.92157996,559.0137,405.10938,0.81624264,532.7656,471.875,0.991433,567.39844,468.125,0.6611464,688.15625,456.53906,0.48170298
397,702.4375,353.75,0.97804123,729.21484,464.90625,0.51266253,658.90625,329.375,0.7910334,578.5781,292.1172,0.55620235,484.9375,365.75,0.9318524,435.1875,431.05078,0.93155396,342.8789,443.75,0.65620345,284.71094,509.375,0.6002131,366.40625,551.71094,0.9762057,448.67188,402.42578,0.65926623,573.89844,457.8125,0.43524164,571.125,481.14453,0.9083416,690.1875,395.26953,0.52076644,690.25,467.53125,0.9642434,666.6992,395.26953,0.7788723,558.0625,405.10938,0.6347766,532.7656,471.875,0.90911,567.39844,468.125,0.8702285,679.9375,457.8125,0.7783328
398,702.48047,354.27344,0.9816326,730.21094,465.3125,0.95008326,657.2461,329.375,0.955914,578.5781,292.1172,0.6554739,484.9375,365.75,0.6448124,434.17383,431.05078,0.6407201,342.8789,443.57422,0.7230294,284.73438,510.3125,0.4844168,362.03906,551.71094,0.64041,457.46484,402.42578,0.8397624,573.89844,457.8125,0.7157154,571.125,481.14453,0.76930106,687.5801,395.26953,0.673541,690.25,469.51562,0.54537284,665.2207,395.26953,0.8717615,558.0,405.10938,0.58037543,531.9961,471.41406,0.7225793,565.5625,467.6953,0.70032805,678.9375,457.8125,0.68271524
399,704.6094,354.27344,0.89951134,741.1719,465.78906,0.6383874,657.2461,337.8203,0.84073,578.5781,292.1172,0.9394666,484.9375,364.0625,0.6309674,434.17383,428.3125,0.98953795,338.0703,443.52344,0.87303334,286.125,510.3125,0.9785752,361.50586,551.71094,0.8572008,458.625,405.46094,0.5640615,573.89844,458.8125,0.6053327,571.125,483.15625,0.8301623,682.6719,417.34375,0.45092493,690.25,476.7578,0.70047855,661.90625,409.1172,0.9007742,558.0,410.03125,0.95392764,531.8125,470.1797,0.92739403,565.5625,463.96094,0.82411975,671.7031,463.04688,0.5222873
400,704.6094,354.27344,0.89339584,741.1719,465.78906,0.6377061,658.90625,337.8203,0.8337954,579.5625,292.1172,0.940649,485.8125,363.125,0.64877033,434.17383,428.3125,0.9897121,338.0703,442.8125,0.8727494,286.125,509.375,0.9787845,361.50586,551.71094,0.8438143,458.625,405.46094,0.5638261,573.89844,459.39062,0.6114801,570.19336,483.15625,0.82302123,682.6719,417.34375,0.44859937,691.41797,476.7578,0.69447136,661.90625,409.1172,0.90288013,558.0,410.03125,0.9527189,531.0,469.4453,0.9264879,564.5625,463.96094,0.8291224,671.7031,463.04688,0.52652085
401,704.70703,377.34766,0.93506265,771.15234,484.38867,0.74681354,658.90625,343.2461,0.56996965,580.3594,301.5664,0.8234171,488.28516,361.71094,0.5646554,434.17383,422.8164,0.7442587,337.375,435.13086,0.50125045,290.84766,508.60156,0.70547616,361.50586,550.15625,0.5533087,576.5625,413.34375,0.46048564,566.0,459.39062,0.5154852,567.9375,484.38867,0.70475304,668.6367,419.9746,0.47817233,695.0332,491.01953,0.9452137,661.90625,417.1328,0.6006256,559.0137,414.53125,0.6495593,531.0,469.4453,0.8803699,535.0,463.54883,0.73520637,646.40625,472.07422,0.5446011
402,736.5,378.6875,0.55245864,781.0625,487.1875,0.7928213,676.4375,349.625,0.61782014,597.0,303.125,0.6105166,503.03125,359.98047,0.72011685,440.0625,397.09375,0.51694334,337.375,419.375,0.50592643,307.34375,498.8125,0.59767795,348.03125,550.15625,0.61528206,588.28125,413.5293,0.74887615,566.0,462.0,0.68878907,567.9375,488.15625,0.7358517,630.90625,427.125,0.6001853,707.4375,495.90625,0.80361676,661.90625,436.8125,0.549339,566.0,414.53125,0.48276803,531.0,468.78125,0.7008785,535.0,459.09375,0.7689678,646.40625,512.1719,0.4931957
403,736.5,378.6875,0.5502122,781.0625,487.1875,0.795816,676.4375,349.625,0.616106,597.0,303.125,0.6175567,503.03125,359.625,0.71675354,440.0625,397.09375,0.5516733,337.375,419.375,0.51261365,307.34375,498.8125,0.59154105,348.03125,550.15625,0.62498546,588.28125,413.5293,0.7503434,566.0,462.0,0.68796605,567.9375,488.15625,0.7363593,630.90625,427.125,0.6050371,707.4375,495.90625,0.8027113,661.90625,436.8125,0.5452829,566.0,414.53125,0.48773235,531.0,468.78125,0.69594055,535.0,459.09375,0.7657881,646.40625,512.1719,0.4926262
404,736.5,378.6875,0.5502122,781.0625,487.1875,0.795816,676.4375,349.625,0.616106,597.0,303.125,0.6175567,503.03125,359.625,0.71675354,440.0625,397.09375,0.5516733,337.375,419.375,0.51261365,307.34375,498.8125,0.59154105,348.03125,549.75,0.62498546,588.28125,413.9961,0.7503434,566.0,462.0,0.68796605,567.9375,488.15625,0.7363593,630.90625,427.125,0.6050371,707.4375,495.90625,0.8027113,661.90625,436.8125,0.5452829,566.0,414.53125,0.48773235,531.0,468.78125,0.69594055,535.0,459.09375,0.7657881,646.40625,512.84375,0.4926262
405,764.28516,390.04297,0.7612671,798.1758,512.41797,0.7553135,693.75586,353.7754,0.6335676,610.83594,309.24414,0.757185,516.6953,358.34375,0.96571666,467.7422,397.09375,0.8506789,375.48438,397.3789,0.48502746,321.82422,456.1875,0.43754616,346.7832,545.25,0.6584276,611.77734,417.4375,0.66431457,582.2285,465.19922,0.4684625,569.41406,489.0,0.4848556,623.24805,434.48828,0.37625676,724.3711,502.2129,0.817951,677.6758,442.125,0.6307594,570.89453,414.07812,0.5248251,533.6406,466.13867,0.685994,553.0449,459.09375,0.67646563,704.8887,512.84375,0.42674837
406,765.3613,392.42188,0.6611356,799.18164,515.25,0.7816056,694.3125,353.7754,0.4564863,611.291,309.45312,0.71297103,517.3457,358.34375,0.660923,469.4336,397.09375,0.99084866,384.8828,397.03125,0.5151049,323.81836,449.76953,0.7259184,346.76562,544.1133,0.56152195,612.23047,417.3125,0.6161698,586.86523,465.77344,0.55049205,570.89453,489.21875,0.40445474,621.4844,438.375,0.613938,726.5781,502.2129,0.6692473,677.9922,442.65234,0.55599886,570.9551,414.07812,0.54744834,534.25586,465.77344,0.84638673,554.0449,459.1836,0.3467567,705.91797,512.1719,0.3295692
