scorer,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80
503,686.8125,357.28906,0.5366865,714.11914,481.6621,0.58849895,639.7754,340.35156,0.9135891,557.77344,302.39062,0.7864271,470.2461,387.25977,0.3829732,399.86328,453.79688,0.49727497,310.53125,477.4297,0.69488055,283.46094,548.71484,0.9788401,425.19727,580.375,0.92461646,282.97656,397.25,1.0,604.6953,465.80664,0.5326631,597.47656,496.33594,0.992031,451.2422,412.20312,0.99996364,673.3906,478.41016,0.93050236,644.5156,412.20312,0.9363282,552.3906,416.14844,0.9973455,564.6875,472.3379,0.85923094,574.0156,470.4043,0.5525949,694.74023,477.5078,0.9997644
504,686.8125,356.29688,0.9979845,724.4375,481.6621,0.6447558,639.8867,336.84375,0.53919715,559.9531,302.39062,0.99991345,471.8086,387.25977,0.86508733,399.86328,453.79688,0.99061614,304.6953,477.4297,0.56284344,283.46094,548.71484,0.7939279,436.10938,580.375,0.9321003,282.97656,397.14844,0.99959725,608.16406,465.80664,0.69114184,601.5469,496.33594,0.98267007,451.2422,412.20312,0.98218864,673.3906,478.41016,0.99840975,645.3008,412.20312,0.9781982,552.3906,416.14844,0.62130886,566.5703,472.3379,0.9824769,576.96875,470.4043,0.9994143,694.74023,477.5078,0.99982065
505,686.8125,356.29688,0.9979767,724.4375,481.6621,0.65233684,639.8867,336.84375,0.53135645,559.9531,302.80078,0.99991536,471.89844,387.4668,0.8651301,401.375,453.79688,0.9906103,303.92578,477.4297,0.5614261,283.46094,548.71484,0.7971772,436.34375,580.375,0.92975914,282.97656,397.14844,0.9990121,608.16406,465.80664,0.6917893,601.5469,496.33594,0.9817618,453.02148,416.14844,0.9816094,677.78516,479.9004,0.9983853,645.3008,416.14844,0.9783045,553.22266,416.60156,0.6221994,566.5703,472.3379,0.98213726,576.96875,470.4043,0.999403,694.74023,479.01953,0.9998234
506,684.7344,357.28906,0.9979767,724.4375,481.6621,0.65233684,639.8867,336.84375,0.53135645,559.9531,302.80078,0.99991536,477.16602,387.4668,0.8651301,406.70703,451.06836,0.9906103,303.77344,477.4297,0.5614261,283.46094,548.71484,0.7971772,440.52734,580.375,0.92975914,282.97656,397.89453,0.9990121,608.16406,465.80664,0.6917893,601.5469,496.33594,0.9817618,453.02148,416.14844,0.9816094,677.78516,479.9004,0.9983853,649.08594,416.14844,0.9783045,555.0879,416.60156,0.6221994,566.5703,476.95703,0.98213726,576.96875,474.59375,0.999403,701.2461,479.01953,0.9998234
507,684.7344,357.6172,0.49794385,724.4375,484.71875,0.9488695,640.78516,336.84375,0.9444336,561.97656,302.80078,0.99999034,477.16602,387.4668,0.39733613,406.70703,451.06836,0.76445633,303.77344,462.66992,0.99999964,282.58984,548.71484,0.9521763,440.52734,580.375,0.94789624,282.97656,398.04297,1.0,608.16406,467.5625,0.7115671,601.85547,493.8672,0.91921055,451.2422,416.60156,0.99999917,678.6953,480.71484,0.8953622,649.08594,416.60156,0.9915193,556.46094,416.60156,0.9622558,568.78516,476.95703,0.94876915,579.4844,474.59375,0.9232565,701.2461,480.71484,0.9769149
508,684.7344,357.6172,0.5526945,724.4375,484.71875,0.9024594,642.50977,336.84375,0.77978253,563.4414,304.11523,0.9999783,477.73047,394.2422,0.6322974,408.29688,444.27734,0.73233247,303.77344,462.57227,0.99999714,276.4961,548.26953,0.982067,440.52734,580.61914,0.9346199,282.69922,398.04297,1.0,608.16406,467.5625,0.7524151,601.85547,493.8672,0.6342047,451.2422,416.83203,0.9999989,679.3008,480.71484,0.6240915,651.64844,416.83203,0.8553348,555.0879,416.83203,0.97756916,569.9629,476.95703,0.94837016,579.5664,474.59375,0.8338723,706.3926,480.71484,0.9842106
509,687.3496,357.6172,0.97837317,725.5469,484.90625,0.89687616,642.50977,336.84375,0.93403673,563.7539,304.6582,0.9942433,478.80078,394.2422,0.9777324,409.6914,444.27734,0.9493992,303.77344,462.57227,0.9999999,276.4961,533.3203,0.7484481,440.52734,580.61914,0.9999602,281.75977,398.04297,0.997088,608.16406,467.5625,0.9821677,602.18945,492.38086,0.6589674,451.2422,416.83203,0.99990475,680.4219,481.35547,0.95377386,651.64844,416.83203,0.6743985,555.0879,416.83203,0.9535036,570.1719,472.3379,0.92580205,579.5664,470.4043,0.6283806,706.3926,481.35547,0.69500494
510,687.541,357.6172,0.9763991,731.21875,484.95898,0.963077,642.58594,338.35938,0.6673893,564.15234,304.6582,0.9999461,478.80078,389.40234,0.5400189,409.6914,444.27734,0.9984114,303.77344,462.57227,1.0,278.41016,532.8633,0.9703361,440.52734,580.0449,0.37680423,281.62695,398.04297,0.7237758,604.93164,468.15234,0.9825418,602.18945,492.38086,0.59692705,453.02148,417.23047,0.9999796,681.1797,482.17578,0.874764,651.64844,416.83203,0.9008593,555.80273,417.23047,0.99254334,570.1719,472.20117,0.55459106,580.21094,470.2754,0.95203584,706.3926,482.17578,0.49481714
511,687.541,357.6172,0.9788144,731.2969,484.95898,0.57266426,648.2207,338.35938,0.8555541,564.15234,304.6582,1.0,478.80078,389.40234,0.9945687,408.29688,444.27734,0.5672175,303.92578,462.57227,1.0,278.41016,530.41797,0.9848867,436.34375,580.0449,0.7057666,276.98828,398.04297,0.51462454,604.93164,468.25977,0.7031221,602.18945,492.38086,0.9990397,454.4414,417.23047,0.99981254,681.9668,482.17578,0.9562534,654.7422,416.83203,0.9996308,555.80273,417.23047,0.9966478,570.1719,471.9707,0.9799265,580.21094,470.2754,0.77518183,706.3926,482.17578,0.9972574
512,690.3672,357.6172,0.97959715,732.07227,484.95898,0.5729136,648.5762,338.35938,0.8545825,565.1094,304.6582,1.0,478.80078,389.40234,0.99462986,406.70703,444.08984,0.5820378,304.6953,462.3164,1.0,282.58984,530.41797,0.9847164,436.10938,580.0449,0.69727033,268.80078,398.04297,0.5163473,591.96875,468.25977,0.6961971,602.18945,492.38086,0.999014,454.60156,417.23047,0.999819,681.9668,482.28125,0.95696056,655.0703,416.83203,0.9996331,555.80273,417.23047,0.9965969,570.1719,471.9707,0.9864268,580.21094,470.2754,0.7736209,706.3926,482.28125,0.9973809
513,690.3672,357.6172,0.9855729,732.07227,484.95898,0.72524375,648.5762,338.35938,0.8801118,565.1094,306.91602,0.99938667,478.80078,396.48047,0.3834005,406.70703,443.83594,0.9836273,309.6543,461.79102,1.0,278.41016,529.8008,0.67205316,433.92188,580.0449,0.6392404,268.70117,398.04297,0.99999,591.96875,468.25977,0.5498969,602.18945,492.38086,0.99669266,454.60156,416.83203,0.99986804,687.3496,482.28125,0.99617875,655.0703,416.6289,0.9796061,555.0879,416.83203,0.9786104,570.1719,471.9707,0.9908732,579.5664,470.2754,0.59983474,732.06836,482.17578,0.99999
514,690.3672,357.6172,0.9837128,732.07227,485.625,0.8307601,648.5762,338.35938,0.92902637,568.33984,306.91602,0.9997906,479.30078,396.64062,0.4349147,406.70703,443.13672,0.9978828,309.9629,461.70703,1.0,278.41016,529.5664,0.73944706,433.92188,580.0449,0.32740498,268.70117,398.04297,0.9895979,591.96875,468.25977,0.5602083,602.18945,492.38086,0.9075207,456.30273,416.83203,0.99339396,687.541,482.28125,0.9756162,656.3242,416.60156,0.52756613,555.05664,416.83203,0.99134934,569.9629,471.9707,0.86977565,579.5664,470.60156,0.90147066,732.07227,482.17578,0.99998415
515,690.85547,357.6172,0.9837128,732.07227,485.625,0.8307601,648.5762,338.77734,0.92902637,570.22656,309.00195,0.9997906,479.98242,396.64062,0.4349147,406.70703,443.13672,0.9978828,310.3086,461.70703,1.0,278.41016,529.5664,0.73944706,433.92188,580.0449,0.32740498,268.70117,398.04297,0.9895979,591.96875,468.25977,0.5602083,603.2324,492.38086,0.9075207,457.4629,416.83203,0.99339396,687.541,482.17578,0.9756162,656.7578,415.34375,0.52756613,555.0879,416.83203,0.99134934,569.9629,471.9707,0.86977565,579.5664,470.60156,0.90147066,732.07227,481.35547,0.99998415
516,697.0371,354.9922,1.0,745.1758,485.625,0.930541,654.79297,338.77734,0.9967746,570.85547,310.54492,0.5708996,480.9043,396.64062,0.86405164,406.70703,442.9297,0.7618686,310.42383,461.70703,0.9832131,278.41016,529.5664,0.9103673,433.92188,581.7031,0.817942,268.70117,398.04297,0.97167295,604.93164,468.25977,0.97480154,608.4844,492.38086,0.99948394,457.4629,416.6289,0.8376322,687.83203,482.17578,0.99631655,656.7578,415.2578,0.65528905,555.80273,416.83203,0.87316066,566.2129,472.72656,0.55122286,579.5664,470.60156,0.70379484,732.4043,480.71484,0.99773467
517,699.6914,354.65625,1.0,746.1504,485.16797,0.8475175,657.1953,338.77734,0.9976618,570.85547,310.54492,0.6414785,482.26953,396.48047,0.8357678,414.3789,442.90625,0.5516105,310.9668,461.70703,0.99929047,278.41016,529.5664,0.5681598,433.92188,582.27734,0.9835068,268.70117,399.3711,1.0,604.93164,468.25977,0.57285416,608.4844,492.38086,0.9824709,463.2207,416.17188,0.8909494,694.08984,482.17578,0.9007804,658.1836,414.39844,0.96416396,555.80273,417.19922,0.9227524,566.2129,472.72656,0.5474618,580.21094,470.60156,0.5321297,732.4043,481.35547,0.99134946
518,709.4883,354.3125,0.9986419,746.1504,485.16797,0.5807948,657.9961,338.77734,0.99960023,570.85547,313.97656,0.9971802,482.63477,389.40234,0.75430197,415.71484,441.48242,0.9492294,312.73633,461.70703,0.9851628,289.33203,523.9961,0.7354437,433.92188,583.72266,0.52808446,268.80078,400.53516,0.9999999,605.5137,469.75,0.9619193,608.4844,492.38086,0.9442928,464.48047,415.34375,0.9769155,711.2871,482.17578,0.9954117,675.8203,414.39844,0.45890614,555.80273,417.19922,0.99567574,566.2129,472.72656,0.99578434,580.85156,470.60156,0.99739945,732.4043,482.17578,0.43360224
519,710.29297,353.98438,0.96874726,746.1504,485.16797,0.83849436,658.59766,338.77734,0.99799037,571.1133,314.23242,0.9952748,482.7246,389.40234,0.79847056,415.71484,440.97656,0.9361681,312.73633,461.60938,0.93902445,289.5547,523.3281,0.7000828,434.20312,583.72266,0.5672237,268.83398,400.53516,0.9999988,605.9082,469.875,0.88592625,608.8906,492.38086,0.96723026,464.9004,415.33203,0.5627913,737.21484,482.17578,0.999433,676.4922,410.40234,0.9605395,555.80273,417.19922,0.9916108,566.2129,473.29492,0.997993,580.85156,470.7422,0.9990578,732.4043,482.17578,0.5505841
520,729.9336,352.78125,0.99993646,748.1172,485.16797,0.7190017,672.86523,338.77734,0.50368613,581.18164,314.23242,0.90442646,496.04688,384.52344,0.99765694,424.00977,438.67188,0.5452387,313.61523,457.38867,0.8216142,300.51758,523.3281,0.96295905,434.20312,583.72266,0.9222371,318.79688,400.53516,0.9803398,615.7969,469.875,0.90092963,608.8906,492.81445,0.9982175,737.6543,415.33203,0.9393291,740.2031,481.08984,0.4232319,698.57227,414.39844,0.6336691,579.31055,417.19922,0.7966493,566.2129,476.7246,0.9976954,586.7949,470.7422,0.9338484,735.26953,482.17578,0.6843224
521,729.9336,352.78125,0.99993277,757.06445,485.16797,0.72031164,672.86523,336.16406,0.5029842,581.18164,314.23242,0.90538067,496.04688,384.52344,0.9977094,424.00977,438.67188,0.5092271,313.61523,456.85156,0.8383375,300.51758,523.3281,0.9621134,434.20312,583.72266,0.92254514,318.79688,396.7461,0.9803492,615.7969,469.875,0.9004594,608.8906,492.81445,0.9982273,737.6543,415.33203,0.93802464,740.2031,481.08984,0.42364007,698.57227,414.39844,0.6278035,579.31055,416.6289,0.79350936,566.2129,477.0254,0.99777395,586.7949,470.7422,0.93399274,736.4824,481.41016,0.69284946
522,735.10547,346.85156,0.9911212,757.06445,485.16797,0.5069717,684.1289,336.16406,0.4677138,611.66406,314.23242,0.89037937,509.95898,383.21484,0.9803749,443.68945,432.4922,0.9910184,343.43555,451.40625,0.9938432,320.4961,523.9961,0.6575221,434.20312,583.72266,0.93390197,318.79688,396.7461,0.99938107,634.85156,469.875,0.78432,608.8906,492.81445,0.9929818,737.6543,415.34375,0.8123572,740.2031,478.39062,0.96519595,698.57227,414.39844,0.7150128,583.875,416.6289,0.9438735,572.8301,477.5078,0.5774579,607.66406,470.7422,0.9615837,736.4824,481.08984,0.99920255
523,735.10547,346.64062,0.99047863,758.00977,485.16797,0.50563526,684.1289,336.16406,0.46773127,611.66406,314.23242,0.87938,509.95898,383.21484,0.9802855,443.68945,432.4922,0.9915332,343.43555,450.7168,0.993729,320.4961,532.27344,0.64676607,434.20312,583.72266,0.9249611,663.50977,396.7461,0.9995604,634.85156,469.875,0.781124,608.8906,492.81445,0.9928833,747.709,416.17188,0.8117166,742.70703,478.39062,0.96549106,703.7383,414.39844,0.7214328,583.875,416.6289,0.94389635,572.8301,479.2207,0.5723163,607.66406,469.1328,0.96033865,741.8301,476.78906,0.9992125
524,735.10547,346.64062,0.99047863,758.00977,485.16797,0.50563526,684.1289,336.16406,0.46773127,613.71875,313.97656,0.87938,509.95898,383.21484,0.9802855,443.68945,432.4922,0.9915332,343.43555,436.74023,0.993729,320.4961,537.21875,0.64676607,434.20312,583.72266,0.9249611,663.50977,405.0625,0.9995604,634.85156,469.75,0.781124,608.4844,492.81445,0.9928833,747.709,416.17188,0.8117166,742.79297,478.39062,0.96549106,703.7383,414.39844,0.7214328,583.875,416.17188,0.94389635,572.8301,479.2207,0.5723163,607.66406,468.8672,0.96033865,741.8301,476.78906,0.9992125
525,745.2031,346.64062,0.8372613,761.12305,481.41016,0.97532606,696.3418,336.16406,0.9461883,613.71875,313.46484,0.87829274,516.4531,383.21484,0.9956197,476.99023,428.79297,0.90505654,345.44727,436.74023,0.7272372,346.32422,537.625,0.3362009,431.11523,583.1367,0.9999392,686.00586,405.0625,0.55382824,642.0781,468.6797,0.9471054,603.10547,492.9375,0.6130396,752.3535,429.58008,0.97981274,748.64453,478.39062,0.96616817,704.8125,419.97656,0.49953273,593.625,413.0078,0.5659557,573.61914,479.2207,0.5502473,614.5156,465.14844,0.98016447,741.8301,476.78906,0.9864319
526,745.2031,346.64062,0.89011526,761.12695,481.08984,0.9865498,699.25586,335.83594,0.96277905,614.46094,313.03516,0.9209907,517.5469,383.21484,0.995789,478.25977,428.70703,0.87445176,347.30273,436.74023,0.7524354,348.0039,537.625,0.70067185,429.63477,582.3633,0.99979204,686.00586,405.0625,0.6080373,643.5156,469.6582,0.8474862,602.39453,492.9375,0.77353704,752.3965,429.66992,0.8814987,743.5781,481.08984,0.9851466,704.8125,420.02344,0.38812962,593.84375,412.9922,0.6147681,574.0332,479.2207,0.86730164,615.2031,466.98047,0.92879665,741.9199,476.78906,0.99867994
527,748.8457,346.64062,0.9932987,770.125,477.46875,0.9938367,699.9375,334.8789,0.62679,614.46094,308.89062,0.909895,530.2656,382.6914,0.9939739,480.71875,426.76562,0.70127255,357.73633,412.15625,0.6364779,353.48438,537.625,0.75146073,418.1328,563.1172,0.6749353,686.00586,398.25195,0.9945973,646.375,469.875,0.62520665,596.31055,493.1914,0.81173617,765.24805,437.07812,0.5847816,743.5781,481.41016,0.82458705,704.8125,420.67578,0.5355237,593.96875,412.15625,0.9397997,578.4844,479.2207,0.9485339,618.1797,466.98047,0.64498633,766.1094,476.78906,0.88166946
528,748.9043,346.85156,0.99999714,770.125,477.46875,0.959455,700.5156,334.8789,0.8517134,614.46094,304.1328,0.5977838,531.8281,376.32422,0.8191648,482.73242,426.76562,0.44278786,376.64062,412.15625,0.6225493,353.5293,537.625,0.55972564,416.13086,560.8281,0.4637853,686.00586,398.25195,0.999998,646.375,469.875,0.8015907,596.31055,493.7578,0.98035353,767.5469,439.65625,0.6133299,744.4785,484.5586,0.9998777,704.8125,421.0078,0.6387479,594.84375,412.15625,0.9931763,578.4844,481.10547,0.9588663,618.8203,466.98047,0.96953034,768.5156,474.85938,0.61660796
529,752.60156,349.42188,0.8636416,772.1387,469.6582,0.8996071,700.5156,334.8789,0.72712,615.3281,303.48047,0.5923776,532.59375,376.17578,0.93852615,485.29688,425.0293,0.9204192,376.73633,409.85547,0.5929469,353.5293,539.2031,0.9998049,408.32812,560.8281,0.97045046,686.00586,398.25195,0.93047404,646.375,469.875,0.7176548,596.31055,493.7578,0.74798423,767.5469,445.5586,0.45953986,744.4785,485.20312,0.6376304,704.8125,421.60938,0.9617133,595.24805,411.29688,0.80803525,578.4844,481.10547,0.9995906,618.8203,466.98047,0.41459304,769.15234,474.85938,0.6250019
530,752.60156,349.42188,0.8585817,777.11523,461.6172,0.9063579,700.5156,334.8789,0.72301686,615.94727,302.75,0.59826106,532.59375,373.32422,0.93690073,485.29688,425.0293,0.9198583,376.73633,409.85547,0.59931004,354.39453,539.2031,0.9998041,408.32812,556.0781,0.97224563,686.00586,398.25195,0.9148059,646.375,473.22852,0.72992116,595.75,493.7578,0.7489724,767.5469,445.5586,0.4427607,754.0508,485.20312,0.63712984,706.334,421.60938,0.9618911,595.41797,411.1797,0.80211014,578.4844,481.76562,0.9995541,618.8203,466.98047,0.40867114,769.4707,474.85938,0.6234819
531,752.60156,354.51562,0.97016394,781.875,461.6172,0.9730381,699.9375,334.8789,0.86167616,615.94727,302.75,0.83580595,535.5156,373.32422,0.9918059,485.44922,425.0293,0.7065205,376.78906,409.85547,0.69127107,353.5293,539.0,0.94844747,407.08398,553.56055,0.87208813,684.6758,398.25195,1.0,646.375,473.22852,0.9447369,595.75,493.7578,0.88924986,767.5469,445.5586,0.5946213,758.09375,485.7246,0.99554247,706.334,425.0293,0.75210166,595.41797,411.1797,0.8501751,578.4844,481.76562,0.852532,619.7344,466.98047,0.609548,769.4707,474.85938,0.6842079
532,752.60156,354.51562,0.98245347,782.8594,461.6172,0.82159275,699.291,334.8789,0.9645412,615.94727,302.75,0.7886114,535.5156,373.32422,0.9919789,485.63086,417.47656,0.7403263,381.6875,403.41016,0.8187751,354.39453,539.0,0.98273253,407.08398,553.56055,0.6137786,684.6758,398.25195,0.9999999,646.375,473.22852,0.889753,595.75,493.7578,0.7730607,767.5469,445.71094,0.5610812,758.09375,485.7246,0.9980889,706.334,425.0293,0.74043435,598.25,405.29297,0.88514775,575.8828,481.76562,0.45478207,619.7344,466.98047,0.96318805,770.125,474.85938,0.45033228
533,752.60156,354.51562,0.98245347,782.8594,469.6582,0.82159275,699.9375,334.8789,0.9645412,615.94727,302.75,0.7886114,538.7344,373.41406,0.9919789,485.63086,417.22266,0.7403263,381.6875,403.41016,0.8187751,355.23438,537.625,0.98273253,406.92188,553.56055,0.6137786,684.6758,399.875,0.9999999,646.375,473.22852,0.889753,596.31055,493.7578,0.7730607,765.24805,445.71094,0.5610812,758.09375,485.7246,0.9980889,708.4004,425.0293,0.74043435,598.25,405.29297,0.88514775,578.4844,481.76562,0.45478207,623.91016,466.98047,0.96318805,770.125,476.78906,0.45033228
534,752.60156,357.0,0.9622465,790.0,477.46875,0.9987224,700.5156,339.51953,0.97486645,616.75,302.75,0.99631447,539.18555,373.41406,0.7102265,486.77148,412.60938,0.9826203,414.11523,401.26172,0.97087526,356.0,537.625,0.7720231,362.3496,436.97266,0.7823063,684.6758,410.4375,1.0,647.32227,477.75,0.47965822,596.31055,494.375,0.99623185,755.0,446.66016,0.8179683,762.875,490.875,0.98744655,709.5,427.0,0.7523828,606.25,405.29297,0.99960095,578.4844,481.76562,0.9919065,624.71484,469.45703,0.9997788,776.875,477.75,0.99999785
535,754.2656,357.60938,0.9675047,791.0156,477.46875,0.9975712,700.5156,339.51953,0.9946976,618.15234,303.48047,0.99993074,539.18555,373.41406,0.9363497,486.77148,412.60938,0.5442325,439.125,400.75,0.82301044,356.0,537.625,0.8846422,362.3496,436.97266,0.91098684,683.90625,410.4375,0.99999964,649.77344,478.08984,0.4258906,596.31055,494.67773,0.998585,749.1094,448.04688,0.47796,763.9512,491.18555,0.96334237,710.6953,427.45312,0.8693348,607.3633,405.29297,0.99263483,578.4844,480.28516,0.95527226,625.125,469.45703,0.99968374,777.9199,478.08984,0.9999981
536,755.18945,360.27344,0.99212223,803.7344,481.9922,0.9935581,700.7422,339.73828,0.61844337,623.91016,311.52344,0.9949207,540.61523,373.41406,0.9256594,486.77148,412.51172,0.6862466,440.92383,391.3203,0.8410983,356.0,412.60938,0.9986738,362.3496,436.97266,0.7071492,460.76562,411.60938,1.0,649.77344,480.77344,0.8418819,596.31055,497.33203,0.6954384,544.85156,449.5078,0.5195859,764.88086,495.52734,0.91197443,714.73047,429.65625,0.9839234,607.6758,405.29297,0.99408156,575.8828,480.28516,0.95777005,625.7656,469.875,0.9785429,790.1113,480.77344,0.9999783
537,755.18945,360.27344,0.9998042,803.7656,482.6328,0.9902474,700.7422,340.32422,0.4889988,624.71484,312.35156,0.9160485,546.7129,373.71094,0.555464,488.16602,411.64062,0.71664923,441.14258,391.3203,0.9398769,357.98438,412.60938,0.9118048,362.3496,436.97266,0.86053526,460.76562,411.64062,1.0,649.77344,480.77344,0.47164425,596.31055,499.01562,0.66661376,544.85156,450.35938,0.8754057,767.98047,496.28516,0.9961514,715.14453,429.84375,0.9365874,610.15234,411.64062,0.67782956,574.8672,479.90234,0.85980904,625.7656,470.23242,0.9123038,790.2012,480.77344,0.9999902
538,767.0781,360.67188,0.5953513,806.78125,484.35156,0.88424337,703.0117,340.375,0.7557285,629.9219,313.35156,0.7595016,550.5156,374.71094,0.5348846,491.6797,411.64062,0.7918631,443.23438,391.3203,0.96675384,358.22656,411.64062,0.68233436,362.3496,436.97266,0.9950387,460.76562,412.60938,0.99997187,649.77344,480.77344,0.81758505,597.1992,499.23438,0.952221,544.85156,450.35938,0.98618156,767.98047,496.28516,0.84058005,725.5703,430.65625,0.7590787,610.15234,411.64062,0.5240191,574.8672,479.83594,0.78125936,628.1172,470.9336,0.71342856,793.2461,480.77344,0.99999976
539,767.0781,360.8125,0.63150364,806.78125,484.35156,0.8632407,703.0117,341.02148,0.75930953,629.9219,313.35156,0.74568826,550.5156,374.71094,0.5368884,491.86328,411.64062,0.7887672,444.03516,391.3203,0.96626794,359.20898,411.60938,0.6955953,362.3496,436.97266,0.9952134,458.6289,412.60938,0.99995124,649.77344,481.9922,0.81503314,601.2051,499.23438,0.94947696,542.54297,450.35938,0.98610616,771.3828,496.28516,0.82881063,725.5703,430.65625,0.7295157,610.15234,411.64062,0.5010699,574.8672,479.28516,0.79382795,628.1172,470.9336,0.7088664,793.2461,480.77344,0.9999999
540,767.0781,361.07812,0.5547894,807.84375,484.35156,0.90421337,704.97266,342.56836,0.9554909,630.72656,314.41406,0.93979794,552.9219,376.11328,0.9112256,491.86328,412.51172,0.9978575,444.03906,391.3203,0.9839362,359.21875,406.51562,0.7023623,505.39062,436.97266,0.4146155,460.76562,414.57812,0.9997167,651.6406,482.6328,0.8811028,601.2051,500.45312,0.47166434,542.54297,450.5078,0.73612523,771.4824,496.52734,0.58939576,725.5703,432.46875,0.8703655,610.15234,412.60938,0.92499024,574.8672,479.08398,0.9779072,630.6172,470.9336,0.7465953,793.2461,480.9082,0.5420809
541,767.0781,361.42188,0.5509553,807.84375,486.97266,0.90392584,704.97266,342.56836,0.95522344,630.72656,314.41406,0.93946385,553.4883,376.11328,0.9116052,492.37695,412.60938,0.9978452,444.03906,391.3203,0.9842779,359.21875,404.29102,0.7024829,506.0586,436.97266,0.41257063,460.76562,414.57812,0.9997241,651.9961,482.6328,0.8789328,601.2051,500.45312,0.49059975,542.54297,450.5078,0.73321015,774.1406,496.52734,0.5936648,725.5703,432.46875,0.8701295,610.15234,412.60938,0.9237956,574.8672,478.79883,0.9778742,630.72656,471.16406,0.7455142,793.2461,481.9922,0.5437504
