scorer,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60
542,759.7617,360.125,0.5292845,773.209,470.39258,0.56082654,720.2031,343.0918,0.7974637,642.32227,313.5078,0.60389787,552.6738,391.90234,0.41410026,500.72852,411.66406,0.9975611,439.7168,392.39844,0.9977157,352.7578,408.53516,0.6768404,356.58984,527.7676,0.5478115,457.64648,427.14258,0.56778604,636.02734,483.99023,0.7873333,594.8086,494.59766,0.9999982,766.9336,436.32617,0.69151723,766.0371,501.76953,0.6934946,733.7637,422.8789,0.83530825,606.4629,425.41992,0.9614662,560.7539,475.37695,0.51411074,591.22266,474.875,0.570734,716.7578,482.04688,0.82177794
543,759.7617,360.125,0.66353446,790.8203,470.39258,0.8931692,720.40625,343.0918,0.9165016,642.62695,313.5078,0.30248392,556.0078,391.71875,0.9970169,500.72852,411.66406,0.8872904,448.96094,391.71875,0.76101714,384.21484,404.3672,0.70867264,356.58984,404.72656,0.9635454,457.64648,427.14258,0.43707454,643.1992,483.99023,0.97131616,594.8086,496.04883,0.99976915,766.9336,439.20117,0.64000565,766.0371,501.76953,0.9134013,731.4004,422.8789,0.9011138,605.0703,425.41992,0.92703724,565.16406,475.37695,0.50265497,591.22266,473.6543,0.89349896,716.7578,478.4375,0.66537756
544,759.7617,360.125,0.77619034,790.83203,470.39258,0.80235726,720.40625,343.0918,0.8099483,643.1992,313.5078,0.30749306,556.5508,391.71875,0.9918532,500.72852,411.66406,0.51440763,448.96094,391.71875,0.6912238,386.0078,403.88672,0.86715037,357.58398,404.72656,0.91810834,457.64648,427.14258,0.69361544,647.84375,482.35156,0.67614424,594.8086,496.04883,0.99957365,763.1953,439.76172,0.62514657,766.0371,501.76953,0.7697852,731.4004,422.8789,0.82855624,605.0703,425.41992,0.83799773,565.5039,476.01953,0.5365861,591.22266,471.5,0.93854904,716.5781,478.4375,0.9381787
545,766.5469,360.5,0.85381764,796.6406,478.4375,0.76290005,720.40625,346.625,0.9807978,643.22656,313.5078,0.6377454,557.834,388.82812,0.9383836,500.72852,411.66406,0.9512042,448.96094,389.6914,0.99981064,408.76562,397.92188,0.94925326,382.01562,404.72656,0.40865913,495.70312,427.14258,0.52802247,647.84375,482.35156,0.89995736,589.84766,496.04883,0.9842418,675.3125,441.50195,1.0,765.82227,501.85156,0.65151805,731.2539,429.10938,0.9475972,605.0703,425.41992,0.97331876,567.541,476.01953,0.9988508,591.22266,471.5,0.84634864,704.6875,478.4375,0.99996376
546,772.43164,360.5,0.88222516,799.0078,478.4375,0.47349876,720.40625,346.625,0.9625868,643.5449,316.0,0.5840278,558.2422,388.3828,0.93992436,501.0078,411.66406,0.9377454,448.96094,389.24414,0.9997795,408.76562,397.92188,0.9598523,382.01562,404.72656,0.40820286,495.70312,427.14258,0.9820108,647.84375,481.03906,0.91746426,589.33594,496.04883,0.91086334,674.6406,442.22656,1.0,765.82227,502.71875,0.5803118,730.78125,429.6875,0.9226214,605.0703,425.41992,0.931559,567.541,476.01953,0.9981316,586.3867,470.83984,0.9366117,704.6875,478.4375,0.9999807
547,774.0156,369.5,0.35148257,799.0078,482.04688,0.46811566,730.2969,346.625,0.7516725,646.8535,316.75,0.9999304,565.0625,386.8125,0.7379743,501.0078,405.33008,0.94635373,429.5703,387.0547,0.59815645,408.76562,397.92188,0.8014332,382.01562,411.75977,0.8670223,495.70312,425.73438,0.7087214,647.6797,481.03906,0.6110592,589.33594,494.89062,0.9997002,664.5625,442.8828,0.97193956,769.8164,504.29102,0.8321645,730.2969,430.7422,0.96869016,612.53125,424.07812,0.97824824,567.541,476.01953,0.60277337,580.75977,465.6328,0.9855195,704.6875,479.5547,0.9936573
548,774.0156,369.625,0.7379356,800.34375,482.04688,0.9641649,731.4375,346.71094,0.89499295,647.0078,316.75,0.99995816,565.0625,386.3672,0.77771664,501.0078,404.20312,0.95707333,428.6875,386.9746,0.7688782,408.76562,397.92188,0.5855728,382.01562,459.0703,0.62998414,495.70312,425.3457,0.63640803,647.6797,481.03906,0.4607193,589.3281,493.55078,0.96348345,664.21875,442.8828,0.9438526,769.8164,505.33594,0.91732043,730.125,430.7422,0.96501076,612.53125,423.67773,0.7497723,567.541,475.375,0.4989499,580.1328,465.6328,0.98394483,704.6875,479.5547,0.86235553
549,773.0156,378.07617,0.7773334,800.34375,482.05664,0.5447787,734.09375,346.71094,0.50252867,655.4219,316.75,0.8110026,565.08594,386.14844,0.99923897,513.8125,403.7168,0.60538876,428.6875,385.15625,0.912706,408.76562,399.45508,0.979202,382.01562,459.0703,0.8054815,492.32422,425.19727,0.9910212,647.6797,478.73438,0.87509143,589.33594,493.55078,0.8565896,664.21875,442.8828,0.57302386,769.7031,505.7578,0.6390973,730.2969,429.6875,0.9041921,612.53125,423.54492,0.5780963,567.541,475.10352,0.99996316,580.1328,465.6328,0.97375816,725.8125,479.5547,0.9702333
550,772.5586,378.07617,0.65337616,800.10156,483.1875,0.7462349,734.09375,346.71094,0.5211071,656.4219,316.75,0.6957368,565.20703,385.47656,0.9987936,514.4531,402.91797,0.9645515,428.6875,384.71484,0.94265884,408.76562,399.45508,0.94407874,382.01562,459.0703,0.699927,492.3164,424.12305,0.9700754,647.6797,478.7207,0.70597506,589.34375,493.55078,0.6297017,664.21875,442.22656,0.66349566,769.7031,506.0625,0.68807214,730.78125,429.10938,0.96281475,612.6328,422.47852,0.66263604,567.541,475.10352,0.99995685,580.1328,465.6328,0.9762942,726.8125,479.5547,0.99911577
551,773.0156,378.07617,0.79192835,800.34375,484.5586,0.55495566,735.09375,346.71094,0.44189432,656.73047,316.75,0.79206073,565.3281,385.47656,0.99935025,514.8125,403.7168,0.9731098,429.5703,384.48047,0.9358622,408.375,399.45508,0.5340392,381.48438,447.96875,0.7507119,486.84375,424.12305,0.98762244,647.6797,478.07227,0.7839525,589.84766,492.06445,0.8151784,664.21875,441.50195,0.83187276,769.7031,506.2422,0.68185216,730.78125,425.19727,0.76945114,612.6328,422.47852,0.5817366,567.541,470.45312,0.9999987,580.75977,465.78125,0.8209812,727.4531,478.89844,0.99931896
552,774.0156,378.07617,0.83803207,800.34375,484.15625,0.7472934,735.46875,346.71094,0.50590235,660.4961,315.5625,0.9391045,570.6914,385.47656,0.8514406,520.8906,404.20312,0.60129327,435.45312,384.14062,0.5914912,408.375,399.45508,0.91164696,381.48438,447.96875,0.8962278,486.84375,424.12305,0.9573499,650.53125,477.5703,0.6412114,594.3672,491.98438,0.6599856,667.84375,440.56836,0.8887399,769.7031,512.3164,0.50419235,732.375,424.12305,0.55500054,612.6328,422.47852,0.55605036,570.625,470.38086,0.9053234,599.2656,467.28125,0.9810043,729.8906,477.5703,0.9558958
553,774.0156,378.07617,0.7067258,804.9375,484.5586,0.9129763,735.46875,347.0625,0.5906602,662.1133,315.5625,0.73053896,571.4492,384.14062,0.8950015,521.1719,404.20312,0.9923538,435.98438,383.83203,0.59091026,408.375,398.01953,0.93436724,388.47266,438.02344,0.5295325,486.84375,422.51172,0.9977881,650.6992,475.89844,0.8585754,595.35156,491.98438,0.9573427,669.53125,440.56836,0.7941977,764.4375,512.84375,0.91109437,732.375,424.12305,0.95181024,615.59375,420.8789,0.47618973,575.58984,470.45312,0.99456596,600.2969,467.70312,0.48236528,732.1719,475.89844,0.9991886
554,774.4746,378.07617,0.97284895,804.9375,484.98633,0.93438214,737.2969,349.15625,0.6794906,669.5508,315.5625,0.9016345,572.8887,383.3672,0.6030101,522.4922,410.75,0.6706276,436.5703,383.3672,0.99657625,409.07812,395.75977,0.78425723,389.47852,433.76367,0.4737652,492.3164,420.54492,0.7025047,652.22266,475.89844,0.98049897,664.59375,494.07422,0.9894937,801.5625,440.56836,0.96960324,763.4922,513.84375,0.46204606,732.375,424.12305,0.8302628,626.90625,412.2832,0.9991928,625.21875,475.10352,0.88485867,617.50195,468.28125,0.54811037,772.82227,475.89844,0.9965922
555,774.4746,378.07617,0.98795265,805.04297,484.98633,0.91011894,737.2969,350.15625,0.7686301,669.5508,314.5625,0.7970766,572.8887,383.3672,0.84079987,522.4922,410.75,0.8054945,436.5703,383.3672,0.89402956,409.07812,395.75977,0.8849358,389.47852,433.76367,0.69293916,492.32422,420.54492,0.929727,660.65625,475.89844,0.9349224,664.59375,494.07422,0.7225802,801.5625,440.56836,0.6961313,762.9082,513.84375,0.678463,732.375,424.12305,0.93481624,626.90625,412.2832,0.99832433,625.21875,476.39453,0.63177526,617.50195,468.28125,0.90082425,772.82227,475.89844,0.9984251
556,780.46875,381.71484,0.7318827,805.04297,484.98633,0.9400905,738.0996,352.79883,0.9984282,678.66797,314.5625,0.44693947,576.28125,381.375,0.929766,523.96875,410.75,0.92546904,443.77148,383.3672,0.6814304,408.375,395.75977,0.47240984,429.8672,433.76367,0.52951586,523.0137,420.54492,0.77929157,670.37695,475.89844,0.6578094,666.22266,494.07422,0.9873673,801.5625,580.4492,0.74921614,762.9082,512.84375,0.5184045,718.4297,432.9375,0.56381106,638.1035,412.2832,0.98051625,630.7207,476.39453,0.90974545,631.125,473.41992,0.9894744,785.53125,475.89844,0.40015608
557,780.46875,381.71484,0.7316988,805.04297,485.15625,0.940041,738.0996,352.79883,0.99844474,678.66797,314.5625,0.42664585,576.28125,380.375,0.9310687,523.96875,410.75,0.9267988,443.77148,383.3672,0.6823236,408.375,395.75977,0.47175384,429.8672,433.76367,0.52521205,523.0137,420.54492,0.7785612,670.37695,475.89844,0.6542767,666.5625,494.07422,0.9873166,801.5625,580.4492,0.75477254,762.75,512.84375,0.52049637,718.2949,432.9375,0.56165314,638.1035,412.2832,0.9806656,630.7207,475.01172,0.90834224,631.125,473.41992,0.99004155,785.53125,475.89844,0.39787385
558,795.9551,381.71484,0.6693433,844.5039,505.13672,0.6491174,738.0996,356.39453,0.970335,678.66797,314.5625,0.78015524,580.79297,379.95898,0.90585876,526.7871,407.23047,0.99973303,443.77148,383.3672,0.8993909,395.6953,395.75977,0.9366601,429.8672,513.6094,0.8154687,523.0137,429.45117,0.6545805,670.37695,475.89844,0.63779974,666.22266,494.07422,0.9999615,801.5625,580.4492,0.90050745,762.9082,512.84375,0.7153562,718.2949,451.32812,0.5160685,639.3164,412.2832,0.9849125,630.7207,475.01172,0.99277097,631.125,473.41992,0.923593,811.52734,484.42578,0.9727472
559,795.9551,397.35938,0.5771339,844.5039,505.13672,0.72611713,737.2969,356.39453,0.935243,674.21875,318.92578,0.5542522,580.79297,379.95898,0.7108481,526.7871,407.23047,0.99868613,443.77148,383.3672,0.5566958,395.6953,395.75977,0.91639096,406.64844,513.6094,0.5833718,523.0137,429.45117,0.69150233,670.37695,477.96094,0.7077454,664.59375,494.07422,0.82408077,802.56445,580.4492,0.5011848,762.9082,514.7285,0.8702296,716.40234,451.32812,0.9245666,639.3164,420.41016,0.9801768,631.9844,477.00977,0.7919249,621.21875,473.41992,0.986578,811.52734,484.42578,0.9673344
560,795.9551,397.35938,0.57641625,844.5039,505.13672,0.7285975,737.2969,357.1621,0.935206,674.21875,318.92578,0.5577714,583.6719,379.95898,0.7074033,527.6367,407.23047,0.9986841,444.10547,383.3672,0.5542523,395.6953,396.34375,0.9150195,429.8672,513.6094,0.5876504,523.0137,429.45117,0.69902456,670.37695,480.66016,0.6993568,664.59375,493.23438,0.82720244,790.7031,580.4492,0.51781934,762.9082,514.7285,0.871318,716.40234,456.9043,0.92469466,638.1035,420.41016,0.9796728,631.9844,476.67188,0.77340955,621.21875,475.01172,0.9868168,811.52734,486.52148,0.966979
561,795.9551,397.35938,0.7084579,844.5039,505.13672,0.73603547,734.6719,357.9746,0.6757088,674.21875,327.79688,0.545631,583.6719,379.95898,0.8578766,531.22656,407.23047,0.9339714,445.65625,380.60938,0.87165564,395.6953,396.34375,0.6915444,430.20312,513.6094,0.5414647,517.4219,429.45117,0.7687565,664.96484,480.66016,0.6333643,662.34375,493.1797,0.61725366,789.62695,475.67188,0.80381835,783.53125,523.77344,0.6834834,716.40234,469.36328,0.99998796,638.1035,421.8418,0.9978042,631.9844,475.67188,0.8633889,621.21875,475.01172,0.8398609,811.52734,504.1875,0.9803976
562,795.9551,381.4375,0.95505846,844.5039,499.85938,0.9242018,734.6719,357.9746,0.6121086,664.8281,329.57812,0.96804214,584.39844,379.95898,0.9315493,534.2656,407.23047,0.9999796,469.85352,380.60938,0.9849724,395.96875,395.34375,0.52582294,432.125,513.6094,0.99862087,517.4219,430.33984,0.9988136,664.96484,480.66016,0.99912304,662.34375,493.23438,0.97629184,790.7031,470.04688,0.6631275,786.0156,523.77344,0.7664199,716.40234,469.36328,0.99998903,638.1035,421.84375,0.8037208,631.9844,475.67188,0.81163365,621.21875,475.01172,0.95960313,807.5078,518.96875,0.9886324
563,795.9551,380.4375,0.8647261,844.5039,498.85938,0.7999671,734.6719,357.9746,0.90413606,664.22656,338.84375,0.4168484,584.39844,379.95898,0.9976871,534.79297,404.8125,0.7218562,476.6875,380.60938,0.835546,401.98047,391.5625,0.98140335,432.125,441.89062,0.99640805,517.4219,430.33984,0.9770454,664.96484,480.66016,0.81181103,662.34375,493.23438,0.8796048,805.46094,452.4453,0.93325496,786.0156,523.77344,0.6932505,718.24023,466.77344,0.45868242,638.1035,422.20312,0.99170035,631.9844,476.67188,0.7380152,621.21875,475.01172,0.9572753,807.5078,518.96875,0.7088867
564,795.9551,379.95898,0.60564494,844.5039,496.73438,0.8600165,734.6719,357.9746,0.46085468,664.22656,338.84375,0.49541065,584.39844,379.95898,0.6865454,536.46875,404.8125,0.8159389,476.9375,379.95898,0.7006618,403.96875,390.95117,0.98743933,432.125,440.89062,0.9438389,517.4219,430.33984,0.9694401,664.96484,480.42578,0.88670135,662.34375,493.23438,0.8260755,805.46094,452.4453,0.9980433,791.53125,523.77344,0.8424132,719.4844,466.77344,0.51328164,639.3164,422.20312,0.9993642,631.9844,479.34375,0.8218211,621.21875,472.8672,0.6202262,807.5078,518.96875,0.6876467
565,800.5,337.8203,0.962365,906.3203,404.83984,0.9962058,735.83203,347.03125,0.53781366,664.8281,338.84375,0.8688723,584.39844,368.72656,0.97745514,548.5781,407.35938,0.7159208,476.9375,379.64453,0.9978144,442.14062,381.82812,0.9004723,463.6328,421.7422,0.9732039,718.6367,430.875,0.9466661,697.1992,480.42578,0.70281714,668.64453,498.5,0.6116468,803.2637,456.91016,0.99831176,791.53125,523.0625,0.7625079,754.28906,466.77344,0.5215596,647.85156,422.20312,0.9999591,637.5703,482.125,0.88510627,669.34375,472.8672,0.9028772,807.5078,518.96875,0.60133934
566,800.5,337.8203,0.96272147,906.3203,404.83984,0.9962931,735.83203,347.03125,0.55297524,664.8281,338.84375,0.872906,584.39844,368.72656,0.9772579,548.5781,407.35938,0.71395546,478.5,379.64453,0.997761,442.14062,381.82812,0.8989191,463.6328,421.7422,0.9730507,719.875,430.875,0.94498765,697.1992,480.42578,0.69456136,668.64453,498.5,0.60555655,803.01953,456.91016,0.9982992,792.1172,523.0625,0.765752,754.28906,466.77344,0.5150198,647.85156,421.84375,0.9999598,637.5703,482.125,0.883489,669.34375,472.8672,0.90276587,807.5078,518.96875,0.5983301
567,800.75,325.89453,0.46625006,906.3242,404.83984,0.9655933,735.8672,318.33594,0.80558777,665.28516,326.73438,0.7805765,598.9375,368.72656,0.70247906,557.78516,407.35938,0.84999275,511.59375,379.64453,0.9984882,483.03906,381.82812,0.9999968,516.6328,421.7422,0.87347984,719.875,430.875,0.372272,697.68945,480.42578,0.87628525,669.2012,500.58203,0.55874777,803.2637,456.91016,0.6211913,821.13477,516.53906,0.8315587,756.3301,457.75,0.8036573,647.85156,421.84375,0.92138106,638.1992,483.78516,0.5977782,676.2031,472.8672,0.79644907,831.5742,503.79297,0.5975372
568,803.41406,325.89453,0.31163022,929.1426,377.0664,0.792857,735.8672,318.33594,0.76563513,665.28516,326.73438,0.75664115,598.9375,365.45312,0.6910806,557.78516,407.35938,0.96870214,511.59375,380.8047,0.99871135,483.03906,381.82812,0.9999937,516.6328,421.7422,0.91609,719.875,430.875,0.4204302,698.0,480.42578,0.80234486,669.34375,500.58203,0.9243255,805.46094,452.4453,0.9032739,821.13477,516.53906,0.89300287,758.77734,457.75,0.8037628,647.85156,425.83594,0.8902335,644.78125,483.78516,0.52308065,676.2031,481.10156,0.5327408,831.5742,503.79297,0.54733235
569,800.75,325.89453,0.31248152,906.3242,377.0664,0.8060212,735.8672,318.33594,0.7675766,665.8496,326.73438,0.75588226,599.65625,365.45312,0.692148,558.5996,407.35938,0.9695644,512.5156,379.64453,0.9987668,484.02734,378.8047,0.9999939,517.54297,409.03906,0.91645956,719.875,430.875,0.41670793,698.0,480.42578,0.80828136,669.34375,500.58203,0.9369185,805.46094,452.4453,0.9048688,821.13477,516.53906,0.8938576,758.77734,457.75,0.804345,647.85156,424.4922,0.89204204,644.78125,483.78516,0.5158744,676.7422,472.8672,0.53344345,831.75195,487.98438,0.5533438
570,800.5,311.65625,0.9917706,906.3203,377.0664,0.9893456,735.83203,311.65625,0.62767315,676.0957,323.19922,0.9976342,609.74805,364.7539,0.9675715,587.9414,407.35938,0.84165525,555.5293,379.64453,0.8407386,516.58203,378.8047,0.49106959,547.1289,409.03906,0.9392775,719.875,427.85547,0.9978186,731.9375,480.42578,0.91659975,670.84375,501.03125,0.9999608,819.5918,440.44727,0.4862925,821.13477,513.27344,0.68648636,758.77734,446.55664,0.98951215,646.0078,424.4922,0.95571893,643.35156,483.78516,0.8209451,695.3828,472.8672,0.92597574,840.4219,487.98438,0.5194809
571,800.5,310.92188,0.922097,906.3203,377.0664,0.6199622,735.83203,310.92188,0.8866088,678.7461,322.49414,0.5010054,612.5664,364.1543,0.99371994,593.5469,407.35938,0.38941652,556.3125,379.64453,0.5519384,516.58203,378.8047,0.99999166,547.1289,409.03906,0.98797846,719.875,427.41602,0.97981745,732.09375,480.42578,0.77333075,670.84375,501.125,0.9992736,819.5918,439.64844,0.7983235,819.5703,506.8789,0.8142533,758.77734,445.71094,0.6143955,645.375,424.4922,0.8740132,643.35156,480.1836,0.4121486,697.9844,472.8672,0.9705302,842.65625,487.98438,0.5988024
572,804.1797,310.0625,0.6185774,909.4375,377.0664,0.99999344,741.84766,310.0625,0.99400556,682.2988,315.96875,0.89256394,614.33203,363.3164,0.99802506,596.0039,398.78125,0.9996025,556.3125,363.625,0.63966423,516.58203,374.5625,0.99643254,547.1289,401.90625,0.99986565,723.5371,426.0078,0.7143907,732.09375,480.42578,0.86782473,670.84375,501.125,0.982694,819.5918,437.85938,0.6519586,816.7051,503.83203,0.7542025,758.77734,444.78516,0.9346378,645.375,424.4922,0.99977225,643.35156,476.33984,0.8542891,698.33594,463.14062,0.8914523,847.71875,469.09375,0.57526344
573,813.4199,309.85938,0.62896574,909.4375,377.0664,0.999974,742.44336,309.85938,0.9984249,682.2988,315.96875,0.9107806,617.28516,363.3164,0.70662904,599.14453,398.78125,0.82901806,556.3125,363.625,0.64519113,520.53516,374.5625,0.9981664,547.1289,401.90625,0.96744776,725.37305,426.0078,0.7560769,733.6875,482.29688,0.5385909,670.84375,502.3047,0.99988997,819.5918,432.375,0.55017465,816.7051,502.54688,0.9928145,758.77734,444.38867,0.96148854,645.375,424.4922,0.9732621,643.35156,476.33984,0.9819626,700.4297,463.14062,0.5908469,847.71875,469.09375,0.48915642
574,813.2871,307.84375,0.5734575,909.4375,417.53125,0.62889755,746.8418,307.84375,0.9407302,682.2988,315.96875,0.99997103,618.69727,363.3164,0.7205947,601.625,397.44922,0.6086266,556.3125,363.625,0.82553256,520.53516,374.5625,0.991839,546.9375,394.27734,0.9089188,727.40625,426.0078,0.99500066,732.09375,482.29688,0.9335554,668.53125,502.3047,0.9792533,821.8789,437.85938,0.99966955,816.7051,481.59375,0.864743,772.71875,440.26953,0.64022434,645.375,422.21875,0.9803883,641.72656,476.33984,0.97645766,709.66406,463.14062,0.808866,861.7617,468.8164,0.4480507
575,813.81445,307.84375,0.54299676,908.41016,417.53125,0.64821297,747.041,307.84375,0.9445433,682.2988,315.96875,0.9999721,618.69727,363.3164,0.7292029,601.625,396.82812,0.62989247,555.5293,363.625,0.83096397,516.58203,374.5625,0.9919219,546.9375,394.27734,0.9082242,727.40625,426.0078,0.994705,732.09375,482.29688,0.9519233,666.36914,502.3047,0.980067,841.90625,432.375,0.9995946,816.7051,481.59375,0.82186794,772.71875,440.26953,0.5876024,646.0078,422.21875,0.98054266,640.0547,476.33984,0.9760996,709.6797,463.14062,0.7924521,862.1836,468.8164,0.42849496
576,815.6875,307.84375,0.8832079,908.41016,422.03125,0.4731982,747.041,307.84375,0.85717607,682.2988,319.73828,0.98436445,620.2637,363.35156,0.90627015,603.9551,397.44922,0.63224906,555.5293,368.10938,0.95949274,515.6875,379.21094,0.88087213,541.5664,395.23438,0.99749076,730.34766,427.58203,0.5083855,732.09375,482.29688,0.9936522,664.36914,503.8789,0.4555997,841.90625,432.375,0.8508348,836.8672,473.57422,0.79212356,773.0547,440.26953,0.38752338,654.03516,422.21875,0.63523334,640.0547,477.53906,0.99910754,711.0,464.5625,0.88128436,863.3008,468.8164,0.75671786
577,815.6875,307.84375,0.9394001,908.41016,422.82422,0.5324085,747.041,304.25,0.9013472,682.2676,319.73828,0.6707346,623.5,363.35156,0.971263,604.459,398.78125,0.7761584,556.3125,368.10938,0.98929775,515.6875,379.21094,0.99744475,540.3867,401.90625,0.99986243,730.34766,427.58203,0.6406493,732.09375,482.29688,0.9806605,664.36914,503.8789,0.4726941,842.5547,432.375,0.5267752,836.8672,471.95703,0.45701733,776.8633,437.84375,0.89210576,654.03516,422.21875,0.5434075,640.0547,477.53906,0.80401796,711.0,466.4375,0.89010143,863.3008,468.8164,0.906376
578,815.6875,308.375,0.88886005,908.41016,422.82422,0.4663226,746.8418,307.2207,0.64021355,682.2676,320.32812,0.8847618,623.5,363.35156,0.9892558,605.9551,398.78125,0.9863424,556.3125,368.9375,0.8563615,507.76953,380.09375,0.71790916,539.5664,401.90625,0.9510624,731.0215,428.70312,0.70750636,733.9375,483.6875,0.78589803,664.68945,505.32617,0.46547216,845.6113,432.375,0.8483229,836.8672,471.73438,0.50628406,776.8633,440.26953,0.70961833,654.29297,421.3672,0.7998566,640.8008,478.90625,0.95535594,711.6797,466.4375,0.6439739,863.3008,456.8828,0.709192
579,813.81445,314.71484,0.9972842,908.41016,422.82422,0.9545135,736.7793,307.2207,0.90951097,682.2676,325.14453,0.66945046,623.99023,364.15625,0.9925297,619.99023,401.42188,0.9968207,567.84375,372.2246,0.87856364,491.2754,381.95703,0.9283154,486.85156,413.8086,0.6979726,731.0449,435.92773,0.9907747,747.3965,492.11914,0.31761444,666.36914,505.32617,0.57777405,854.4531,431.74414,0.9999988,836.8672,471.36523,0.88433003,776.8633,440.26953,0.9841298,654.6328,421.3672,0.62121785,641.72656,480.16602,0.99873966,717.8379,474.85742,0.9999734,863.3008,455.39258,0.6280735
580,813.81445,314.71484,0.9988342,907.41797,423.92188,0.9917892,736.7793,307.2207,0.5692435,682.3867,325.14453,0.30689654,627.8711,370.17578,0.9941636,623.10547,401.42188,0.8238424,568.5625,372.2246,0.7164725,487.76758,382.39844,0.85365367,482.85156,414.3203,0.99583936,731.0215,435.92773,0.99998796,747.3965,492.11914,0.99175394,665.50195,505.32617,0.90169865,854.4531,435.92773,0.9999999,836.334,471.73438,0.6565121,773.78906,441.45312,0.8158958,654.6328,421.3672,0.614476,642.36914,480.16602,0.9389845,717.8379,474.85742,0.99897707,863.3008,455.39258,0.96953547
