scorer,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590
126,553.11914,420.2578,0.7790361,557.5703,559.78125,0.880906,603.7656,385.23828,0.5001561,653.625,345.4453,0.94404244,735.25977,329.20703,0.99506396,804.2363,407.0957,0.9582196,815.6953,389.23438,0.9187642,816.84766,369.64453,0.9761263,512.91016,359.89844,0.9911123,759.65625,415.80078,0.99913836,770.72656,493.4922,0.97781885,707.375,496.5254,0.69644076,647.22656,503.3164,0.9993994,687.2461,557.666,0.99942124,581.19336,516.1875,0.7815767,713.7012,409.91016,0.9275192,735.9844,478.84375,0.97435963,762.8906,468.49805,0.4886273,619.5957,562.00195,0.5300817
127,552.61914,420.09375,0.49673498,559.0371,559.63477,0.5723184,603.4219,384.85938,0.74390554,652.3672,345.4453,0.6634581,735.25977,328.48438,0.946144,805.2246,407.0957,0.4012821,815.6953,406.1875,0.85137075,816.84766,374.37305,0.943631,512.92773,360.13477,0.97980344,758.96875,416.41992,0.76676077,770.72656,493.76562,0.7920216,707.375,495.83594,0.7084256,647.22656,503.3164,0.997071,687.2461,556.77344,0.9997532,581.4258,516.34375,0.97269046,713.7012,409.91016,0.9995894,735.9844,476.5371,0.88907456,764.9824,468.49805,0.9505268,619.5957,562.00195,0.9573618
128,547.7754,414.70508,0.9998386,559.6738,559.1172,1.0,601.3594,378.98242,0.7706921,648.14844,345.4453,0.9998779,717.28906,312.14648,0.9999995,816.2715,406.57812,0.54123825,815.6953,406.35938,0.5764888,816.84766,374.37305,0.7742531,816.2715,370.33984,0.99711776,752.43555,416.57227,0.98238224,767.416,497.5547,0.6914062,707.375,487.1836,0.965965,645.14844,503.3164,0.99986565,687.2461,554.1387,0.9543797,581.4258,517.10156,0.93302566,666.58594,409.91016,0.7917008,748.8594,476.23633,0.6314512,765.1113,468.30664,0.9835482,617.4922,562.00195,0.8524278
129,547.7754,414.70508,0.9996859,559.0371,558.8418,1.0,601.3594,378.98242,0.86708593,648.14844,345.4453,0.9998739,717.28906,312.14648,0.99999964,816.2715,407.0957,0.6474693,816.2715,406.35938,0.628717,816.84766,374.37305,0.7782202,816.2715,370.33984,0.9974497,752.43555,416.41992,0.981037,767.416,497.5547,0.7793743,707.375,487.1836,0.9682703,645.14844,503.3164,0.9999012,682.41797,554.1387,0.90668374,581.19336,517.10156,0.8977905,666.58594,410.10547,0.5589791,748.8594,476.23633,0.6309393,764.9824,468.30664,0.97993076,617.4922,562.03125,0.87060994
130,547.7754,412.83594,0.81069356,557.5703,557.5957,0.98047525,601.3594,378.98242,0.54823345,647.3262,348.4453,0.99999857,717.28906,312.14648,0.9999825,819.2715,407.0957,0.8938681,818.6953,393.03125,0.94434744,819.84766,374.37305,0.96832854,816.2715,370.33984,0.99209565,752.43555,414.00977,0.97607076,767.416,497.5547,0.9180969,707.375,487.1836,0.79179394,643.53906,503.3164,0.9998535,682.41797,553.44336,0.99263,581.19336,510.23047,0.99993324,666.58594,412.83594,0.56802225,748.8594,476.23633,0.9999975,762.1113,465.4082,0.99929357,617.4922,562.03125,0.9503025
131,547.7754,412.83594,0.81335545,557.5703,557.5957,0.97690773,601.3594,378.98242,0.5275563,647.3262,348.4453,0.99999845,717.28906,312.14648,0.9999839,819.2715,407.0957,0.89166343,818.6953,393.03125,0.943201,819.84766,374.37305,0.9701498,816.2715,370.33984,0.99176747,752.43555,414.00977,0.97546035,767.416,497.5547,0.917889,707.375,487.1836,0.87810975,643.53906,503.3164,0.9996648,681.8828,553.44336,0.994162,581.19336,510.23047,0.9999262,666.58594,412.83594,0.526754,748.8594,476.23633,0.999998,762.1113,465.4082,0.999292,617.4922,562.03125,0.93180615
132,547.7754,412.83594,0.52767426,538.74023,515.4082,0.45172074,603.0215,378.98242,0.99981457,648.14844,348.4453,0.6325426,730.7129,312.76758,0.9965148,836.0254,414.92578,0.7596234,818.6953,393.25586,0.501887,836.0254,486.77344,0.6192194,816.2715,370.33984,0.9719277,757.6992,404.17188,0.90525424,767.416,484.88867,0.6624642,707.375,489.22266,0.99718934,640.7051,481.83984,0.8921403,681.8828,536.8965,0.9313743,581.19336,478.1914,0.53276825,666.58594,412.83594,0.9849126,739.3594,478.07812,0.85659873,762.1113,465.4082,1.0,617.4922,562.03125,0.99662566
133,542.709,412.83594,0.52675045,538.6289,515.16016,0.34143525,603.3242,378.98242,0.9998254,648.14844,348.4453,0.5021039,731.39453,312.76758,0.9995264,836.0254,414.92578,0.5779063,818.6953,393.25586,0.586755,837.01953,486.77344,0.70751834,819.2715,370.33984,0.9645229,758.46094,403.59375,0.7206079,767.416,483.56445,0.59722257,702.88477,489.22266,0.84138304,640.29297,481.4922,0.8988695,681.8828,535.24414,0.94270134,584.19336,478.1914,0.8993893,666.58594,412.83594,0.9964855,739.3594,478.64258,0.90564525,765.1113,465.4082,0.9999999,615.30664,562.03125,0.9988663
134,552.99805,412.83594,0.45369303,538.6289,513.83984,0.5794742,603.3242,378.98242,0.9999857,648.4375,348.4453,0.9697889,731.39453,315.1328,0.9999951,836.0254,414.92578,0.52041215,818.6953,393.03125,0.5778451,838.0137,487.10547,0.5662209,819.2715,370.33984,0.8918314,758.46094,403.59375,0.7671641,767.416,483.56445,0.88540673,702.88477,489.41406,0.58587223,639.88086,481.4922,0.9630913,681.8828,535.1543,0.95787,584.19336,474.5996,0.91539514,685.3047,412.83594,0.5734562,738.65625,483.47266,0.7864507,760.5469,465.4082,0.9999902,615.30664,562.03125,0.99992204
135,554.47266,402.54297,0.9998952,538.6289,477.45898,0.70138496,603.3242,370.97656,0.9319078,665.97656,319.57812,0.9791799,731.39453,315.1328,0.50610155,836.0254,414.92578,0.48096904,815.37695,393.03125,0.65709955,839.76953,582.3242,0.9827869,839.1543,386.97266,0.6230334,758.46094,403.59375,0.7632154,760.8926,483.46484,0.51796985,671.1953,489.73828,0.64202994,615.8242,455.8789,0.5213407,681.8828,534.96484,0.99076277,590.6289,462.5996,0.8829917,685.34766,412.83594,0.9434667,737.9844,483.47266,0.9728361,759.78125,468.79883,1.0,607.8262,559.2383,0.95895284
136,554.47266,401.73828,0.99997354,538.5176,476.18164,0.9641799,603.3242,368.49023,0.9520202,665.97656,319.57812,0.99146396,730.7129,315.97266,0.6530052,835.4629,414.04297,0.86252075,814.5449,388.81836,0.73393124,840.7617,582.3379,0.92550814,840.1426,387.6836,0.66093665,757.6992,404.17188,0.9475517,760.4043,483.56445,0.84465355,670.49805,489.73828,0.4912866,615.39453,454.55078,0.5169961,681.8828,534.96484,0.99853015,599.2129,461.41602,0.8146614,685.3047,412.83594,0.49535862,737.9531,483.81445,0.43199903,759.0156,470.0293,0.5173224,607.3457,558.5664,0.72671884
137,778.6367,368.4043,0.7083945,529.0762,468.9414,0.58439714,620.9668,356.55078,0.8904741,665.97656,319.57812,0.41786107,570.6289,353.21094,0.89608985,802.1797,414.04297,0.5026456,806.3711,371.8711,0.9935893,846.0078,587.53906,0.50490105,843.35156,560.28125,0.9864433,738.78516,408.65234,0.9942556,647.4531,483.76758,0.8068981,660.0703,493.0918,0.69209933,553.2949,428.48828,0.39299467,758.35156,521.6367,0.87981874,751.5957,448.83398,0.6510664,642.0449,415.16797,0.6262678,675.34375,492.8164,0.9891109,676.0078,478.1211,0.6885046,590.34375,503.08203,0.9646398
138,778.6367,368.4043,0.3858341,529.0762,468.9414,0.98494774,620.9668,356.55078,0.70292497,665.97656,319.29688,0.57675844,570.6289,353.89453,0.9377168,784.3457,414.04297,0.812758,806.3711,371.8711,0.94467574,846.0078,587.53906,0.69158864,843.35156,560.3594,0.97917694,738.4297,409.17383,0.9557279,647.27344,484.88867,0.6807192,659.96484,494.15234,0.5883908,553.2949,428.48828,0.34993294,758.35156,521.6367,0.61058915,751.5957,448.83398,0.5401064,642.0449,420.67578,0.5111139,675.3281,493.0918,0.993874,675.9961,478.43945,0.7280369,589.8281,502.83594,0.95524555
139,778.6367,368.4043,0.5554838,727.1211,468.9414,0.61906177,584.3672,356.55078,0.85831976,643.43164,319.07812,0.9970902,570.6289,383.6582,0.98547447,784.3203,414.04297,0.42065623,806.3711,371.8711,0.97291696,846.0078,582.3379,0.53770125,843.35156,581.2656,0.87365645,696.12695,428.72656,0.9583325,608.7637,500.83594,0.96037096,638.5781,494.5957,0.92649716,553.2949,428.48828,0.98531485,758.35156,506.44922,0.88077885,769.5117,448.83398,0.985981,642.0449,428.72656,0.4792265,625.4043,508.4629,0.7555013,656.60547,505.68945,0.99638534,567.8574,495.98242,0.6694294
140,778.6367,368.4043,0.53449327,783.625,468.9414,0.6232062,583.8164,356.55078,0.872893,643.43164,318.2422,0.997029,570.6289,383.6582,0.9849533,784.3203,417.6328,0.42701018,806.3711,371.8711,0.9739836,846.0078,582.3242,0.54573375,843.35156,581.2656,0.8831475,696.12695,428.72656,0.9590321,608.7637,500.83594,0.9599806,638.5781,494.5957,0.92619836,553.2949,428.48828,0.9837061,758.35156,506.14258,0.8757657,771.6328,448.83398,0.9850797,642.0449,428.72656,0.51972973,625.4043,508.4629,0.76697177,656.60547,505.68945,0.9963858,566.6875,495.98242,0.687025
141,559.0957,371.06445,0.99636096,740.5039,470.12695,0.6752988,557.2383,356.55078,0.59840256,621.6289,319.07812,0.9993326,653.8242,406.1953,0.47405916,720.07227,462.46094,0.9477986,820.37305,393.125,0.7159961,847.66406,423.07227,0.2828813,844.3242,581.2656,0.58568865,621.63477,432.97852,0.9905998,589.9199,512.84766,0.989677,611.29297,512.84766,0.90244895,555.44727,434.72656,0.9965334,733.69336,506.14258,0.7662436,769.5117,448.83398,0.63933355,642.0449,428.72656,0.9124814,625.4043,520.00977,0.8016779,635.52344,515.94336,0.99949694,566.6875,495.98242,0.49799883
142,559.0762,371.35742,0.62773895,739.33984,470.12695,0.7722569,557.23047,353.84375,0.3720123,621.21484,321.25586,0.94324297,653.8242,407.68555,0.88170224,720.07227,462.46094,0.7978943,820.37305,393.125,0.38334566,864.2324,423.0371,0.5563939,861.83984,581.2656,0.39203027,620.22656,432.97852,0.60733426,588.2422,512.84766,0.9999995,609.7969,512.84766,0.7726799,557.64844,434.72656,0.49138585,733.69336,506.14258,0.8501651,751.5957,448.83398,0.94628376,642.0449,428.72656,0.81266856,625.4043,520.00977,0.88428074,635.52344,515.94336,0.99734026,566.6875,495.98242,0.82343376
143,559.0762,371.35742,0.62773895,739.33984,470.12695,0.7722569,557.23047,353.84375,0.3720123,621.21484,319.07812,0.94324297,653.8242,407.68555,0.88170224,720.07227,462.89062,0.7978943,820.37305,393.75,0.38334566,849.5332,423.0371,0.5563939,853.17773,581.2656,0.39203027,620.22656,432.97852,0.60733426,588.2422,512.84766,0.9999995,609.7969,512.84766,0.7726799,557.64844,434.72656,0.49138585,733.69336,506.14258,0.8501651,751.5957,448.83398,0.94628376,642.0449,428.72656,0.81266856,625.4043,520.27734,0.88428074,631.97656,515.94336,0.99734026,566.6875,491.9297,0.82343376
144,559.0762,371.35742,0.95923203,739.33984,470.12695,0.7886013,554.06836,348.59375,0.62509847,621.21484,318.2422,0.87934166,653.8242,438.18945,0.7878199,720.07227,498.93164,0.962463,820.37305,461.18164,0.9891627,846.5508,423.0371,0.995044,850.1836,459.8418,0.98787594,559.71484,432.97852,0.49599755,577.0508,512.84766,0.6462513,609.7969,512.84766,0.9813338,559.0762,434.72656,0.8453186,733.69336,461.05664,0.9668609,702.1172,415.03906,0.6126413,699.0215,422.45312,0.8930943,703.66016,529.47266,0.999974,603.6738,515.94336,0.99566084,566.6875,491.9297,0.5123995
145,559.0957,371.06445,0.95663106,739.33984,469.79492,0.9962388,557.23047,348.15625,0.55242246,621.6289,318.2422,0.9759245,653.20703,440.46875,0.79887223,719.0371,499.93164,0.92645717,818.7051,461.45898,0.99985075,846.72656,423.07227,0.9941484,850.2422,458.8418,0.93743163,559.5586,432.97852,0.5007333,577.0508,512.84766,0.543476,609.7969,512.2461,0.60866994,559.0762,434.72656,0.88236266,737.49414,460.05664,0.9829502,701.1953,415.02344,0.74289334,699.65625,422.45312,0.8286037,703.66016,530.1836,0.99998975,603.6738,515.94336,0.9958418,566.6875,493.46484,0.53586227
146,694.4375,359.00977,0.92292374,724.4043,459.8418,0.42574576,557.2383,344.375,0.9214686,622.89844,318.2422,0.76903474,646.0469,441.47656,0.506348,706.6875,499.93164,0.68587476,780.5156,485.96094,0.79383594,846.72656,449.12305,0.66637146,853.17773,446.32812,0.9259418,558.46094,432.97852,0.9996094,577.0508,512.84766,0.5071228,609.7969,508.4375,0.7016135,559.0762,414.28516,0.44147134,741.0547,459.94336,0.67378026,696.72656,408.1172,0.71079034,700.5801,422.45312,0.89445615,703.66016,558.2422,0.9999609,603.6738,515.94336,0.77528125,585.0664,507.0039,0.491363
147,694.5781,358.00977,0.8785383,722.5078,459.8418,0.97103125,673.38086,343.78125,0.83005846,622.89844,317.3125,0.68239903,643.71875,441.47656,0.66735405,704.9668,500.23438,0.95202357,780.5156,485.96094,0.5064046,849.5332,450.12305,0.9676962,855.20703,446.32812,0.9977124,557.27344,432.97852,0.9932642,577.0508,512.84766,0.39705962,596.125,502.23828,0.95375204,559.0762,410.85547,0.48016524,741.0547,458.6328,0.62952226,696.23047,407.65625,0.7671407,700.5801,422.42188,0.9919064,706.18164,561.2129,0.9968591,603.6738,515.94336,0.64688677,585.9844,507.0039,0.6913252
148,697.0703,357.85156,0.90615034,721.8242,459.8418,0.7874938,678.0,342.60938,0.97476506,622.89844,316.25,0.8431147,636.96094,440.46875,0.60643125,702.4492,500.23438,0.55971396,780.5156,485.96094,0.99488306,849.5332,459.08203,0.99999964,855.20703,458.8418,0.94880843,556.97656,436.0293,0.8827897,583.0,514.5332,0.55909276,596.125,495.6797,0.4703131,556.125,408.1172,0.5388408,741.0547,458.6328,0.8433539,695.85547,393.03906,0.6845528,700.5801,422.18164,0.99775237,706.18164,563.13086,0.5573009,608.625,517.72656,0.871836,585.9844,506.4336,0.91270244
149,697.3125,357.48242,0.6885208,720.5,459.8418,0.374086,678.0,341.60938,0.9744588,622.89844,315.2754,0.8059952,634.0742,438.18945,0.7123105,701.6094,500.23438,0.93915707,780.5156,485.96094,0.99526817,849.5332,459.08203,0.9963744,855.20703,459.8418,0.55486864,556.75,436.0293,0.9501462,583.0,514.5332,0.7512985,596.125,494.6797,0.97949815,556.125,404.14062,0.8936536,741.0547,458.6328,0.5812092,693.3672,393.03906,0.5669622,699.875,421.18164,0.99635124,706.18164,563.13086,0.9527062,608.625,518.9844,0.992691,585.9844,506.4336,0.49141988
150,697.3125,357.48242,0.9955432,720.5,462.8203,0.9496477,678.0,328.86523,0.6285784,618.0,305.18945,0.4405256,634.0742,436.16992,0.77392715,701.6094,500.56055,0.88458246,793.0,486.3203,0.94991016,861.125,459.08203,1.0,871.125,458.8418,0.6302438,556.97656,436.0293,0.8167922,583.0,514.5332,0.86991423,596.125,490.6543,0.53331435,556.125,404.14062,0.61932343,741.0547,444.75195,0.8805852,693.3672,393.03906,0.9734491,699.875,417.5957,0.8225652,706.16406,563.13086,0.9746119,608.625,518.9844,0.926877,585.9844,506.4336,0.8976502
151,697.3125,355.19336,0.99571484,720.5,462.8203,0.9459136,678.0,328.86523,0.6269454,618.0,305.18945,0.4338305,634.0742,435.44336,0.7686973,701.6094,500.64648,0.89142627,793.0,486.22656,0.94992507,861.125,460.39062,1.0,871.125,452.26758,0.62840706,556.97656,436.0293,0.82177675,583.0,514.5332,0.8690018,700.2422,490.61523,0.52447575,556.125,404.14062,0.6303885,741.0547,444.75195,0.8692325,696.125,393.03906,0.97127604,699.875,416.71484,0.801796,709.875,561.2129,0.97610337,608.625,518.9844,0.9185249,585.9844,507.0039,0.8944138
152,694.4375,354.41016,0.99571484,720.5,462.8203,0.9459136,678.0,328.86523,0.6269454,618.0,305.18945,0.4338305,634.0742,435.44336,0.7686973,701.6094,500.82617,0.89142627,793.0,486.22656,0.94992507,861.125,461.73047,1.0,871.125,487.11914,0.62840706,556.97656,436.0293,0.82177675,583.0,514.5332,0.8690018,596.125,490.61523,0.52447575,556.125,408.1172,0.6303885,737.9531,444.75195,0.8692325,694.59375,393.03906,0.97127604,699.875,416.71484,0.801796,717.4453,561.2129,0.97610337,608.625,517.72656,0.9185249,588.625,507.0039,0.8944138
153,568.0957,354.41016,0.74748534,734.44336,489.65625,0.542312,612.375,302.5293,0.7747361,618.0,305.18945,0.97012186,636.75,435.44336,0.87842643,709.875,500.82617,0.99635243,798.8906,486.22656,0.9109705,861.125,467.41797,0.9999057,871.125,487.11914,0.99947935,562.75195,427.42773,0.608725,580.9219,513.5625,0.8904213,596.125,490.61523,0.7685148,563.9199,493.17188,0.6693035,737.9531,444.36328,0.9999411,694.59375,392.38867,0.9293632,699.875,416.71484,0.97262853,717.4453,527.1836,0.4629867,606.125,514.18164,0.9862455,588.625,511.92188,0.7928173
154,568.0957,354.41016,0.7479426,734.44336,489.65625,0.8898162,612.375,302.5293,0.37931338,618.0,364.26562,0.99465126,636.75,436.16992,0.8278266,709.875,500.82617,0.99755114,804.5215,486.3203,0.88973147,861.125,467.7461,0.99995744,871.125,487.11914,0.99976283,562.75195,426.96094,0.7448864,580.9219,513.5625,0.9860481,596.125,490.61523,0.68873405,563.9199,493.17188,0.9123668,737.9531,443.3672,0.99995434,695.04297,392.38867,0.94656473,701.75,416.63477,0.92034835,716.9238,518.2012,0.7677004,606.125,513.18555,0.4852678,588.625,512.10547,0.6977749
155,568.0957,355.19336,0.44974637,734.44336,489.65625,0.80662006,612.375,302.5293,0.5512807,619.56445,364.9414,0.6871295,636.75,444.49414,0.53698534,709.875,503.3457,0.498799,806.46484,494.34375,0.9017254,860.41406,483.21094,0.7937506,859.2422,470.42188,0.294985,562.75195,425.64453,0.95540273,580.9219,513.5625,0.7956078,709.9453,490.61523,0.98906845,563.9199,493.17188,0.8785241,737.9531,442.98047,0.49670714,695.0664,392.38867,0.45562786,704.7949,408.77148,0.97738487,709.875,518.2012,0.99980706,606.125,513.18555,0.99992263,593.6367,514.8008,0.7799617
156,566.125,356.59766,0.66426075,734.44336,489.91406,0.8529705,612.375,302.5293,0.4849939,620.0996,371.49414,0.52272195,638.0586,444.49414,0.63773966,709.875,506.24023,0.5416794,806.75,494.58594,0.9404014,859.416,483.49023,0.89436615,858.83203,470.42188,0.5313757,562.75195,424.78516,0.96106744,580.85547,511.52148,0.71903414,710.02344,490.61523,0.98906577,563.9199,493.17188,0.8236803,737.9531,442.33984,0.5366221,695.0664,391.8047,0.3004821,704.7949,408.27734,0.9839939,706.16406,518.2012,0.9998957,606.1172,511.52148,0.9997725,593.6367,514.8008,0.88445544
157,563.34375,356.59766,0.9608483,733.4922,489.91406,0.92210656,615.3535,308.51758,0.6834081,622.31836,371.52734,0.6907328,644.13477,444.49414,0.605327,703.68555,506.24023,0.35176337,808.42773,496.92578,0.74011606,851.39844,485.40234,0.77109337,850.1953,499.04492,0.72925454,555.0332,408.5039,0.86980623,580.85547,511.33594,0.9992748,710.02344,476.85938,0.46261287,556.00586,485.40234,0.8483878,735.2969,441.48242,0.49567533,695.04297,391.8047,0.8113062,704.7949,405.8203,0.9022251,704.8379,518.2012,0.94482577,606.1172,511.33594,0.7044049,593.6367,512.10547,0.55495816
158,563.33594,356.91602,0.9817231,732.87695,489.91406,0.65128636,615.3535,310.08594,0.514598,622.52344,371.89648,0.74504,644.13477,444.49414,0.97640175,703.6504,506.24023,0.88781697,808.42773,499.57812,0.9867475,850.4004,488.09375,0.9754871,849.2012,499.04492,0.8524268,553.7168,408.5039,0.48892754,580.85547,511.33594,0.98461884,710.02344,476.85938,0.6868925,555.0332,484.64844,0.7942873,734.6758,441.48242,0.7349286,694.59375,391.8047,0.9542162,704.7949,405.28125,0.57653934,704.7949,521.39844,0.9910789,605.9668,510.17773,0.51972413,593.6367,511.92188,0.34815136
159,553.875,356.91602,0.44521195,732.87695,490.6504,0.3677358,615.3535,310.08594,0.8786958,626.375,371.89648,0.7789501,644.13477,444.49414,0.9880763,703.6504,506.24023,0.56141645,808.42773,504.4414,0.99088776,850.4004,490.6504,0.504958,849.2012,499.04492,0.6638831,553.7168,408.5039,0.6344856,578.17773,509.72656,0.8199815,710.03125,476.85938,0.7323325,555.0332,423.12305,0.41926503,734.6758,441.48242,0.75869197,695.04297,392.38867,0.969371,704.7949,405.8203,0.9266843,704.7949,521.39844,0.9877559,605.9668,510.17773,0.86111677,588.25,510.97266,0.9995492
160,550.88086,356.91602,0.60991514,732.87695,490.6504,0.7242083,615.45703,310.08594,0.9554594,626.7461,371.89648,0.84265995,644.13477,444.44336,0.6028577,703.6504,512.21094,0.6503318,808.42773,504.4414,0.98936903,850.4004,490.6504,0.8970562,849.2012,499.04492,0.759225,552.13477,408.5039,0.71154445,578.17773,509.64648,0.5788822,711.291,476.85938,0.52822566,552.13477,423.12305,0.5543276,734.6758,441.48242,0.6317584,695.04297,395.54102,0.9724168,704.7949,408.27734,0.9455995,704.7949,521.39844,0.9849412,605.4258,510.17773,0.84034103,585.3633,504.0039,0.9987178
161,550.88086,356.59766,0.5897468,732.87695,490.6504,0.6365932,615.45703,310.08594,0.9664519,626.7461,371.52734,0.83907026,644.46094,444.44336,0.9942948,703.6504,512.21094,0.5921269,808.42773,504.4414,0.99495727,851.39844,492.44922,0.6331516,850.1953,499.04492,0.5135698,552.13477,408.5039,0.68572164,577.08594,509.64648,0.6563888,711.291,476.85938,0.7479567,552.13477,419.25,0.51956135,735.18945,441.48242,0.5495319,695.0664,388.7168,0.9711326,704.7949,404.90625,0.96954054,704.7949,521.39844,0.98604465,605.4258,515.08203,0.81784475,585.3633,504.0039,0.9945686
162,550.88086,337.14258,0.65294534,732.87695,512.8418,0.91387,615.3535,302.85938,0.9502362,627.0156,366.42578,0.6372467,648.0586,444.29297,0.6955186,715.1426,517.8262,0.6242897,808.42773,515.95703,0.5171374,851.81836,503.4961,0.9694741,865.17773,499.04492,0.96942085,552.13477,419.9922,0.9319801,576.9785,509.64648,0.76548153,715.1426,476.85938,0.9976671,552.13477,418.78125,0.95138144,735.18945,451.16016,0.99671173,696.96094,388.7168,0.9457521,709.5,404.90625,0.98494524,716.3965,520.9414,0.32342473,605.4258,516.1406,0.9535484,585.3633,504.0039,0.58188426
163,553.875,336.60742,0.6388368,732.87695,512.8418,0.9997658,615.45703,302.76367,0.99685305,627.0156,366.07422,0.5399164,650.75,444.44336,0.5581198,716.9668,518.4238,0.89957774,809.28125,518.4238,0.90224224,864.5,504.0039,0.48031002,865.17773,499.04492,0.47075927,555.125,420.0078,0.90463394,576.9785,509.72656,0.8840982,715.1426,476.85938,0.99107414,555.125,418.78125,0.94762087,735.2969,451.33984,0.9981939,699.5,388.7168,0.53713477,710.12695,404.90625,0.46329293,716.3965,518.3008,0.99160224,606.58203,516.1406,0.7339463,585.3633,504.0039,0.98426557
164,559.0371,329.67188,0.64433503,723.72266,512.8418,0.99829394,615.45703,300.3828,0.89234143,626.7461,361.07617,0.5920556,657.43945,444.84375,0.9792237,716.9668,521.43555,0.9928261,808.4844,526.90234,0.9971648,866.2832,507.46484,0.8689964,866.85547,505.2578,0.88380975,559.0371,422.42578,0.69459873,576.9785,510.26172,0.5962862,715.1426,476.85938,0.94759476,559.0371,418.78125,0.9956636,739.24023,452.83984,0.71523285,701.78125,393.1211,0.6752993,718.18164,409.77344,0.5669667,716.3965,518.3008,0.9932736,606.58203,516.1406,0.8450952,585.3633,504.0039,0.997601
